TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  6.1134e-07     	|  3              	|  1.834e-06      	|  8.6043e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.1101e-07     	|  3              	|  1.833e-06      	|  8.5996e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.1099e-07     	|  3              	|  1.833e-06      	|  8.5993e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.1068e-07     	|  3              	|  1.832e-06      	|  8.595e-06      	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.792e-06      	|  1              	|  1.792e-06      	|  8.4074e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  5.9733e-07     	|  3              	|  1.792e-06      	|  8.4071e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.9731e-07     	|  3              	|  1.7919e-06     	|  8.4068e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  5.8365e-07     	|  3              	|  1.7509e-06     	|  8.2146e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  5.8334e-07     	|  3              	|  1.75e-06       	|  8.2102e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.6966e-07     	|  3              	|  1.709e-06      	|  8.0177e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  5.6933e-07     	|  3              	|  1.708e-06      	|  8.013e-06      	|
|  [Callback]SaveModels.on_validation_end                    	|  5.5569e-07     	|  3              	|  1.6671e-06     	|  7.8211e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  5.5569e-07     	|  3              	|  1.6671e-06     	|  7.8211e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  5.5567e-07     	|  3              	|  1.667e-06      	|  7.8208e-06     	|
|  [Callback]SaveModels.teardown                             	|  8.1302e-07     	|  2              	|  1.626e-06      	|  7.6285e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  8.1252e-07     	|  2              	|  1.625e-06      	|  7.6239e-06     	|
|  [Callback]CLLoss.teardown                                 	|  8.1246e-07     	|  2              	|  1.6249e-06     	|  7.6233e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  7.9197e-07     	|  2              	|  1.5839e-06     	|  7.4311e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  7.9154e-07     	|  2              	|  1.5831e-06     	|  7.427e-06      	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  5.2765e-07     	|  3              	|  1.583e-06      	|  7.4265e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  7.7099e-07     	|  2              	|  1.542e-06      	|  7.2342e-06     	|
|  [Callback]CULPylogger.teardown                            	|  7.505e-07      	|  2              	|  1.501e-06      	|  7.042e-06      	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.5e-06        	|  1              	|  1.5e-06        	|  7.0373e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  7.4948e-07     	|  2              	|  1.499e-06      	|  7.0324e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  7.085e-07      	|  2              	|  1.417e-06      	|  6.6479e-06     	|
|  [Callback]CULPylogger.setup                               	|  6.8749e-07     	|  2              	|  1.375e-06      	|  6.4507e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  6.6703e-07     	|  2              	|  1.3341e-06     	|  6.2588e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  6.6648e-07     	|  2              	|  1.333e-06      	|  6.2536e-06     	|
|  [Callback]CLLoss.setup                                    	|  6.0452e-07     	|  2              	|  1.209e-06      	|  5.6722e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.209e-06      	|  1              	|  1.209e-06      	|  5.6722e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.209e-06      	|  1              	|  1.209e-06      	|  5.6719e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  6.0399e-07     	|  2              	|  1.208e-06      	|  5.6673e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  5.8298e-07     	|  2              	|  1.166e-06      	|  5.4701e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.125e-06      	|  1              	|  1.125e-06      	|  5.2779e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  5.4151e-07     	|  2              	|  1.083e-06      	|  5.081e-06      	|
|  [Callback]CLAccuracy.on_test_end                          	|  1.083e-06      	|  1              	|  1.083e-06      	|  5.081e-06      	|
|  [Callback]CLLoss.on_train_end                             	|  1.083e-06      	|  1              	|  1.083e-06      	|  5.0807e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  1.042e-06      	|  1              	|  1.042e-06      	|  4.8887e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.041e-06      	|  1              	|  1.041e-06      	|  4.8838e-06     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  1e-06          	|  1              	|  1e-06          	|  4.6915e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  4.4993e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  4.7946e-07     	|  2              	|  9.5891e-07     	|  4.4987e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  9.17e-07       	|  1              	|  9.17e-07       	|  4.3021e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  9.1601e-07     	|  1              	|  9.1601e-07     	|  4.2975e-06     	|
|  [Callback]SaveModels.setup                                	|  4.3752e-07     	|  2              	|  8.7504e-07     	|  4.1052e-06     	|
|  [Callback]RichModelSummary.setup                          	|  4.3749e-07     	|  2              	|  8.7498e-07     	|  4.105e-06      	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  8.3295e-07     	|  1              	|  8.3295e-07     	|  3.9078e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  3.7155e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  3.5187e-06     	|
|  [Callback]SaveModels.on_train_end                         	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  3.5187e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  3.3264e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  3.3264e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  3.3218e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  3.3215e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  6.67e-07       	|  1              	|  6.67e-07       	|  3.1292e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  6.67e-07       	|  1              	|  6.67e-07       	|  3.1292e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  6.67e-07       	|  1              	|  6.67e-07       	|  3.1292e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  6.67e-07       	|  1              	|  6.67e-07       	|  3.1292e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  6.67e-07       	|  1              	|  6.67e-07       	|  3.1292e-06     	|
|  [Callback]SaveModels.on_fit_end                           	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  2.9324e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  2.9324e-06     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  2.9321e-06     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  5.8406e-07     	|  1              	|  5.8406e-07     	|  2.7401e-06     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  5.84e-07       	|  1              	|  5.84e-07       	|  2.7398e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  5.84e-07       	|  1              	|  5.84e-07       	|  2.7398e-06     	|
|  [Callback]CLLoss.on_test_end                              	|  5.84e-07       	|  1              	|  5.84e-07       	|  2.7398e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  5.84e-07       	|  1              	|  5.84e-07       	|  2.7398e-06     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  2.7352e-06     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  5e-07          	|  1              	|  5e-07          	|  2.3458e-06     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  5e-07          	|  1              	|  5e-07          	|  2.3458e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  5e-07          	|  1              	|  5e-07          	|  2.3458e-06     	|
|  [Callback]CLLoss.on_train_start                           	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  2.1535e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  2.1535e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  2.1532e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  2.1489e-06     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  2.1486e-06     	|
|  [Callback]RichModelSummary.on_test_start                  	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  2.1486e-06     	|
|  [Callback]SaveModels.on_fit_start                         	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.9564e-06     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.9564e-06     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.9564e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.9564e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.9564e-06     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  1.9517e-06     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  1.9517e-06     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  1.9517e-06     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  1.7595e-06     	|
|  [Callback]SaveModels.on_train_start                       	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  1.7595e-06     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  1.7592e-06     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  1.7592e-06     	|
|  [Callback]CULPylogger.on_train_start                      	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  1.7592e-06     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  1.7592e-06     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  1.7592e-06     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  3.3301e-07     	|  1              	|  3.3301e-07     	|  1.5623e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  3.3301e-07     	|  1              	|  3.3301e-07     	|  1.5623e-06     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  21966          	|  26.343         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  10.565         	|  2              	|  21.131         	|  80.215         	|
|  run_training_batch                                        	|  0.0304         	|  342            	|  10.397         	|  39.468         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.0303         	|  342            	|  10.362         	|  39.337         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.019254       	|  342            	|  6.5847         	|  24.996         	|
|  [LightningDataModule]SplitMNIST.setup                     	|  1.515          	|  2              	|  3.03           	|  11.502         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.0053484      	|  342            	|  1.8292         	|  6.9437         	|
|  optimizer_step                                            	|  0.002345       	|  342            	|  0.802          	|  3.0445         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0022264      	|  342            	|  0.76142        	|  2.8904         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0013851      	|  342            	|  0.47371        	|  1.7983         	|
|  [_EvaluationLoop].test_next                               	|  0.0036904      	|  128            	|  0.47237        	|  1.7932         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.00096417     	|  342            	|  0.32975        	|  1.2518         	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.21722        	|  1              	|  0.21722        	|  0.82461        	|
|  [_EvaluationLoop].val_next                                	|  0.0047065      	|  42             	|  0.19767        	|  0.75039        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.17039        	|  1              	|  0.17039        	|  0.64684        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0012541      	|  128            	|  0.16053        	|  0.60938        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0028023      	|  42             	|  0.11769        	|  0.44678        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.0003961      	|  128            	|  0.050701       	|  0.19247        	|
|  [Callback]SaveModels.on_test_end                          	|  0.045911       	|  1              	|  0.045911       	|  0.17428        	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00095297     	|  42             	|  0.040025       	|  0.15194        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00055731     	|  42             	|  0.023407       	|  0.088856       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  4.4441e-05     	|  512            	|  0.022754       	|  0.086377       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.4549e-05     	|  512            	|  0.0074492      	|  0.028278       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  0.00011353     	|  42             	|  0.0047683      	|  0.018101       	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  3.6698e-05     	|  128            	|  0.0046973      	|  0.017832       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  2.8111e-05     	|  128            	|  0.0035982      	|  0.013659       	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0016233      	|  2              	|  0.0032466      	|  0.012324       	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0025068      	|  1              	|  0.0025068      	|  0.0095161      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  1.8913e-05     	|  128            	|  0.0024208      	|  0.0091898      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0011226      	|  2              	|  0.0022451      	|  0.0085228      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00064529     	|  3              	|  0.0019359      	|  0.0073488      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  3.8746e-05     	|  42             	|  0.0016273      	|  0.0061776      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00051969     	|  3              	|  0.0015591      	|  0.0059185      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0014356      	|  1              	|  0.0014356      	|  0.0054498      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00061792     	|  2              	|  0.0012358      	|  0.0046914      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  3.0336e-06     	|  392            	|  0.0011892      	|  0.0045143      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.1833e-06     	|  342            	|  0.0010887      	|  0.0041328      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00036092     	|  3              	|  0.0010828      	|  0.0041103      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0010001      	|  1              	|  0.0010001      	|  0.0037966      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00049246     	|  2              	|  0.00098492     	|  0.0037389      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.2673e-05     	|  42             	|  0.00095225     	|  0.0036149      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.0443e-06     	|  392            	|  0.00080137     	|  0.0030421      	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00039406     	|  2              	|  0.00078812     	|  0.0029918      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.7389e-06     	|  392            	|  0.00068165     	|  0.0025876      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.8102e-06     	|  342            	|  0.00061908     	|  0.0023501      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.0464e-06     	|  512            	|  0.00053574     	|  0.0020337      	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.0004675      	|  1              	|  0.0004675      	|  0.0017747      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.3573e-06     	|  342            	|  0.00046421     	|  0.0017622      	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00014024     	|  3              	|  0.00042071     	|  0.0015971      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  9.9965e-07     	|  392            	|  0.00039186     	|  0.0014876      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  9.9925e-07     	|  392            	|  0.00039171     	|  0.001487       	|
|  [Callback]RichProgressBar.on_after_backward               	|  9.7738e-07     	|  392            	|  0.00038313     	|  0.0014544      	|
|  [Callback]CLLoss.on_after_backward                        	|  9.7065e-07     	|  392            	|  0.0003805      	|  0.0014444      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  9.5109e-07     	|  392            	|  0.00037283     	|  0.0014153      	|
|  [Callback]RichModelSummary.on_after_backward              	|  9.2433e-07     	|  392            	|  0.00036234     	|  0.0013755      	|
|  [Callback]CLLoss.on_test_start                            	|  0.00036112     	|  1              	|  0.00036112     	|  0.0013709      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0136e-06     	|  342            	|  0.00034664     	|  0.0013159      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  9.7688e-07     	|  342            	|  0.00033409     	|  0.0012683      	|
|  [Callback]CLLoss.on_before_backward                       	|  8.4712e-07     	|  392            	|  0.00033207     	|  0.0012606      	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00032442     	|  1              	|  0.00032442     	|  0.0012315      	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  8.272e-07      	|  392            	|  0.00032426     	|  0.0012309      	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  8.2014e-07     	|  392            	|  0.00032149     	|  0.0012204      	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  8.195e-07      	|  392            	|  0.00032124     	|  0.0012195      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  9.385e-07      	|  342            	|  0.00032097     	|  0.0012184      	|
|  [Callback]RichProgressBar.on_before_backward              	|  7.8599e-07     	|  392            	|  0.00030811     	|  0.0011696      	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  7.8475e-07     	|  392            	|  0.00030762     	|  0.0011678      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00029046     	|  1              	|  0.00029046     	|  0.0011026      	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00029033     	|  1              	|  0.00029033     	|  0.0011021      	|
|  [Callback]CULPylogger.on_before_backward                  	|  7.1005e-07     	|  392            	|  0.00027834     	|  0.0010566      	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  7.054e-07      	|  392            	|  0.00027652     	|  0.0010497      	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.000275       	|  1              	|  0.000275       	|  0.0010439      	|
|  [Callback]CULPylogger.on_after_backward                   	|  6.9906e-07     	|  392            	|  0.00027403     	|  0.0010403      	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.3377e-07     	|  512            	|  0.00027329     	|  0.0010374      	|
|  [Callback]SaveModels.on_before_backward                   	|  6.8749e-07     	|  392            	|  0.00026949     	|  0.001023       	|
|  [LightningDataModule]SplitMNIST.test_dataloader           	|  0.00026933     	|  1              	|  0.00026933     	|  0.0010224      	|
|  [Callback]RichModelSummary.on_before_backward             	|  6.7056e-07     	|  392            	|  0.00026286     	|  0.00099784     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  6.6995e-07     	|  392            	|  0.00026262     	|  0.00099694     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  7.6775e-07     	|  342            	|  0.00026257     	|  0.00099675     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  7.6425e-07     	|  342            	|  0.00026137     	|  0.0009922      	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  6.6504e-07     	|  392            	|  0.00026069     	|  0.00098963     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  6.5349e-07     	|  392            	|  0.00025617     	|  0.00097244     	|
|  [Callback]SaveModels.on_after_backward                    	|  6.4051e-07     	|  392            	|  0.00025108     	|  0.00095313     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  7.2318e-07     	|  342            	|  0.00024733     	|  0.00093889     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.2282e-07     	|  342            	|  0.00024721     	|  0.00093842     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.1674e-07     	|  342            	|  0.00024512     	|  0.00093053     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.0659e-07     	|  342            	|  0.00024165     	|  0.00091735     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.043e-07      	|  342            	|  0.00024087     	|  0.00091438     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00017817     	|  1              	|  0.00017817     	|  0.00067634     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.2848e-06     	|  128            	|  0.00016446     	|  0.0006243      	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00015104     	|  1              	|  0.00015104     	|  0.00057337     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  7.4542e-05     	|  2              	|  0.00014908     	|  0.00056594     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00014513     	|  1              	|  0.00014513     	|  0.00055091     	|
|  [Callback]RichProgressBar.on_validation_end               	|  4.682e-05      	|  3              	|  0.00014046     	|  0.0005332      	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.0244e-06     	|  128            	|  0.00013112     	|  0.00049777     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  8.7469e-07     	|  128            	|  0.00011196     	|  0.00042502     	|
|  [LightningDataModule]SplitMNIST.val_dataloader            	|  0.00010229     	|  1              	|  0.00010229     	|  0.00038831     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  7.6271e-07     	|  128            	|  9.7627e-05     	|  0.0003706      	|
|  [LightningDataModule]SplitMNIST.train_dataloader          	|  9.5791e-05     	|  1              	|  9.5791e-05     	|  0.00036363     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  9.5541e-05     	|  1              	|  9.5541e-05     	|  0.00036269     	|
|  [Callback]CULPylogger.on_test_start                       	|  9.4208e-05     	|  1              	|  9.4208e-05     	|  0.00035763     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  9.3084e-05     	|  1              	|  9.3084e-05     	|  0.00035336     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  7.051e-07      	|  128            	|  9.0252e-05     	|  0.00034261     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  6.8659e-07     	|  128            	|  8.7884e-05     	|  0.00033362     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  6.5369e-07     	|  128            	|  8.3672e-05     	|  0.00031763     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  6.488e-07      	|  128            	|  8.3046e-05     	|  0.00031525     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  6.4321e-07     	|  128            	|  8.2331e-05     	|  0.00031254     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  6.2826e-07     	|  128            	|  8.0417e-05     	|  0.00030527     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  6.2567e-07     	|  128            	|  8.0086e-05     	|  0.00030402     	|
|  [Callback]CULPylogger.on_fit_start                        	|  6.6958e-05     	|  1              	|  6.6958e-05     	|  0.00025418     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  5.0944e-07     	|  128            	|  6.5208e-05     	|  0.00024754     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.2371e-06     	|  42             	|  5.1959e-05     	|  0.00019724     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.0981e-06     	|  42             	|  4.6121e-05     	|  0.00017508     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.0942e-06     	|  42             	|  4.5958e-05     	|  0.00017446     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  8.641e-07      	|  42             	|  3.6292e-05     	|  0.00013777     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  7.7083e-07     	|  42             	|  3.2375e-05     	|  0.0001229      	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.6888e-07     	|  42             	|  3.2293e-05     	|  0.00012259     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  7.6195e-07     	|  42             	|  3.2002e-05     	|  0.00012148     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  7.4807e-07     	|  42             	|  3.1419e-05     	|  0.00011927     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.3811e-07     	|  42             	|  3.1001e-05     	|  0.00011768     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  6.9148e-07     	|  42             	|  2.9042e-05     	|  0.00011025     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  6.8946e-07     	|  42             	|  2.8957e-05     	|  0.00010993     	|
|  [Callback]RichProgressBar.on_validation_start             	|  1.9303e-06     	|  3              	|  5.791e-06      	|  2.1983e-05     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.403e-06      	|  3              	|  4.2091e-06     	|  1.5978e-05     	|
|  [Callback]CLAccuracy.setup                                	|  1.9375e-06     	|  2              	|  3.875e-06      	|  1.471e-05      	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.278e-06      	|  3              	|  3.834e-06      	|  1.4554e-05     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.8335e-06     	|  2              	|  3.667e-06      	|  1.392e-05      	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.1667e-06     	|  3              	|  3.5e-06        	|  1.3287e-05     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.1526e-06     	|  3              	|  3.4579e-06     	|  1.3127e-05     	|
