TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]SaveModels.on_validation_end                    	|  6.67e-07       	|  3              	|  2.001e-06      	|  2.6457e-06     	|
|  [Callback]CLLoss.setup                                    	|  1e-06          	|  2              	|  2e-06          	|  2.6444e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.6667e-07     	|  3              	|  2e-06          	|  2.6444e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  6.6667e-07     	|  3              	|  2e-06          	|  2.6444e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.6665e-07     	|  3              	|  2e-06          	|  2.6443e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.6665e-07     	|  3              	|  2e-06          	|  2.6443e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.6665e-07     	|  3              	|  2e-06          	|  2.6443e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  6.5297e-07     	|  3              	|  1.9589e-06     	|  2.59e-06       	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  6.5266e-07     	|  3              	|  1.958e-06      	|  2.5888e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  6.5264e-07     	|  3              	|  1.9579e-06     	|  2.5887e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.917e-06      	|  1              	|  1.917e-06      	|  2.5346e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  6.3867e-07     	|  3              	|  1.916e-06      	|  2.5333e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  6.2498e-07     	|  3              	|  1.8749e-06     	|  2.479e-06      	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.792e-06      	|  1              	|  1.792e-06      	|  2.3694e-06     	|
|  [Callback]SaveModels.teardown                             	|  8.9552e-07     	|  2              	|  1.791e-06      	|  2.3681e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.709e-06      	|  1              	|  1.709e-06      	|  2.2597e-06     	|
|  [Callback]CLLoss.teardown                                 	|  8.5347e-07     	|  2              	|  1.7069e-06     	|  2.2569e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  8.3348e-07     	|  2              	|  1.667e-06      	|  2.204e-06      	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.667e-06      	|  1              	|  1.667e-06      	|  2.204e-06      	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  8.1249e-07     	|  2              	|  1.625e-06      	|  2.1485e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  7.92e-07       	|  2              	|  1.584e-06      	|  2.0943e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  7.9197e-07     	|  2              	|  1.5839e-06     	|  2.0943e-06     	|
|  [Callback]SaveModels.setup                                	|  7.7049e-07     	|  2              	|  1.541e-06      	|  2.0375e-06     	|
|  [Callback]RichModelSummary.setup                          	|  7.7047e-07     	|  2              	|  1.5409e-06     	|  2.0374e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  7.4998e-07     	|  2              	|  1.5e-06        	|  1.9832e-06     	|
|  [Callback]CULPylogger.teardown                            	|  7.2899e-07     	|  2              	|  1.458e-06      	|  1.9277e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  7.0853e-07     	|  2              	|  1.4171e-06     	|  1.8736e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  1.417e-06      	|  1              	|  1.417e-06      	|  1.8735e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  7.0798e-07     	|  2              	|  1.416e-06      	|  1.8722e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.818e-06      	|
|  [Callback]RichModelSummary.teardown                       	|  6.6703e-07     	|  2              	|  1.3341e-06     	|  1.7639e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.334e-06      	|  1              	|  1.334e-06      	|  1.7638e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.292e-06      	|  1              	|  1.292e-06      	|  1.7082e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  6.4552e-07     	|  2              	|  1.291e-06      	|  1.707e-06      	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  6.0452e-07     	|  2              	|  1.209e-06      	|  1.5986e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  1.209e-06      	|  1              	|  1.209e-06      	|  1.5986e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.209e-06      	|  1              	|  1.209e-06      	|  1.5985e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.209e-06      	|  1              	|  1.209e-06      	|  1.5985e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.5972e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.4875e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.4875e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1e-06          	|  1              	|  1e-06          	|  1.3222e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.2124e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.2124e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  9.1695e-07     	|  1              	|  9.1695e-07     	|  1.2124e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  9.1601e-07     	|  1              	|  9.1601e-07     	|  1.2111e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.157e-06      	|
|  [Callback]CULPylogger.on_fit_end                          	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.157e-06      	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.1569e-06     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.1569e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.1027e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.1014e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.1014e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.1014e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  8.3295e-07     	|  1              	|  8.3295e-07     	|  1.1013e-06     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  7.9104e-07     	|  1              	|  7.9104e-07     	|  1.0459e-06     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  1.0458e-06     	|
|  [Callback]SaveModels.on_fit_end                           	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.9164e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.9164e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.9164e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.9164e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.9164e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.9164e-07     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  9.3746e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  9.3746e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  9.3739e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  9.3608e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  9.3608e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  8.8059e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  6.6595e-07     	|  1              	|  6.6595e-07     	|  8.8051e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  8.2641e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  8.2641e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  8.2641e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  8.2633e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.7215e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.7215e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  7.1666e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  7.1666e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  7.1658e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  7.1658e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  7.1658e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  7.1528e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  5e-07          	|  1              	|  5e-07          	|  6.611e-07      	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  5e-07          	|  1              	|  5e-07          	|  6.611e-07      	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  5e-07          	|  1              	|  5e-07          	|  6.611e-07      	|
|  [Callback]CLLoss.on_test_end                              	|  5e-07          	|  1              	|  5e-07          	|  6.611e-07      	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  5e-07          	|  1              	|  5e-07          	|  6.611e-07      	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  4.9995e-07     	|  1              	|  4.9995e-07     	|  6.6102e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  6.0692e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  6.0553e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  50590          	|  108.05         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  51.209         	|  2              	|  102.42         	|  94.786         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.050345       	|  842            	|  42.391         	|  39.232         	|
|  run_training_batch                                        	|  0.046398       	|  842            	|  39.067         	|  36.156         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.046281       	|  842            	|  38.969         	|  36.065         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.015698       	|  842            	|  13.218         	|  12.233         	|
|  [_EvaluationLoop].test_next                               	|  0.011939       	|  316            	|  3.7727         	|  3.4916         	|
|  optimizer_step                                            	|  0.0036605      	|  842            	|  3.0821         	|  2.8525         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0026592      	|  842            	|  2.239          	|  2.0722         	|
|  [_EvaluationLoop].val_next                                	|  0.014682       	|  96             	|  1.4095         	|  1.3045         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0016454      	|  842            	|  1.3855         	|  1.2822         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0011274      	|  842            	|  0.94931        	|  0.87858        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0017655      	|  316            	|  0.55789        	|  0.51632        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.46738        	|  1              	|  0.46738        	|  0.43256        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0037919      	|  96             	|  0.36402        	|  0.3369         	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00086242     	|  316            	|  0.27252        	|  0.25222        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.1719         	|  1              	|  0.1719         	|  0.15909        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.0012296      	|  96             	|  0.11804        	|  0.10924        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.4124e-05     	|  1254           	|  0.067872       	|  0.062815       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00061511     	|  96             	|  0.05905        	|  0.054651       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.027722       	|  2              	|  0.055444       	|  0.051313       	|
|  [Callback]SaveModels.on_test_end                          	|  0.053713       	|  1              	|  0.053713       	|  0.049711       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.9181e-05     	|  1254           	|  0.024053       	|  0.022261       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  4.5728e-05     	|  316            	|  0.01445        	|  0.013374       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.5414e-05     	|  316            	|  0.0080308      	|  0.0074325      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.2246e-05     	|  316            	|  0.0070298      	|  0.006506       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.7861e-05     	|  96             	|  0.0055547      	|  0.0051408      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  5.2196e-05     	|  96             	|  0.0050108      	|  0.0046374      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.002017       	|  2              	|  0.004034       	|  0.0037334      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0038907      	|  1              	|  0.0038907      	|  0.0036009      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  4.322e-06      	|  842            	|  0.0036391      	|  0.0033679      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  4.2664e-06     	|  842            	|  0.0035923      	|  0.0033247      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.6478e-05     	|  96             	|  0.0025419      	|  0.0023525      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0024972      	|  1              	|  0.0024972      	|  0.0023111      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00081128     	|  3              	|  0.0024338      	|  0.0022525      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0011648      	|  2              	|  0.0023296      	|  0.002156       	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.6257e-06     	|  842            	|  0.0022109      	|  0.0020461      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00065356     	|  3              	|  0.0019607      	|  0.0018146      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.1709e-06     	|  842            	|  0.0018279      	|  0.0016917      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  2.1685e-06     	|  842            	|  0.0018259      	|  0.0016898      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.4152e-06     	|  1254           	|  0.0017747      	|  0.0016424      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00083533     	|  2              	|  0.0016707      	|  0.0015462      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0013859      	|  1              	|  0.0013859      	|  0.0012827      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.5745e-06     	|  842            	|  0.0013257      	|  0.001227       	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00043729     	|  3              	|  0.0013119      	|  0.0012141      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00061046     	|  2              	|  0.0012209      	|  0.0011299      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.3227e-06     	|  842            	|  0.0011137      	|  0.0010307      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.2368e-06     	|  842            	|  0.0010414      	|  0.00096379     	|
|  [Callback]RichModelSummary.on_after_backward              	|  1.2199e-06     	|  842            	|  0.0010271      	|  0.00095059     	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.2138e-06     	|  842            	|  0.001022       	|  0.00094585     	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.2109e-06     	|  842            	|  0.0010196      	|  0.00094361     	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.1852e-06     	|  842            	|  0.00099795     	|  0.0009236      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.1206e-06     	|  842            	|  0.00094353     	|  0.00087323     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00094058     	|  1              	|  0.00094058     	|  0.0008705      	|
|  [Callback]CLLoss.on_after_backward                        	|  1.0957e-06     	|  842            	|  0.00092255     	|  0.00085382     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.0009145      	|  1              	|  0.0009145      	|  0.00084636     	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.0811e-06     	|  842            	|  0.00091025     	|  0.00084243     	|
|  [Callback]CLLoss.on_before_backward                       	|  1.0257e-06     	|  842            	|  0.00086366     	|  0.00079931     	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  1.0111e-06     	|  842            	|  0.00085133     	|  0.0007879      	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  9.9039e-07     	|  842            	|  0.00083391     	|  0.00077178     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  9.4187e-07     	|  842            	|  0.00079305     	|  0.00073397     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  9.4084e-07     	|  842            	|  0.00079219     	|  0.00073316     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.0007915      	|  1              	|  0.0007915      	|  0.00073253     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  8.9233e-07     	|  842            	|  0.00075134     	|  0.00069536     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.9204e-07     	|  1254           	|  0.00074241     	|  0.0006871      	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  8.5065e-07     	|  842            	|  0.00071624     	|  0.00066288     	|
|  [Callback]CULPylogger.on_after_backward                   	|  8.3958e-07     	|  842            	|  0.00070693     	|  0.00065426     	|
|  [Callback]SaveModels.on_before_backward                   	|  8.3737e-07     	|  842            	|  0.00070507     	|  0.00065254     	|
|  [Callback]CULPylogger.on_before_backward                  	|  8.3731e-07     	|  842            	|  0.00070502     	|  0.00065249     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00035137     	|  2              	|  0.00070275     	|  0.00065039     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  8.3306e-07     	|  842            	|  0.00070143     	|  0.00064917     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  8.3278e-07     	|  842            	|  0.0007012      	|  0.00064896     	|
|  [Callback]RichModelSummary.on_before_backward             	|  8.1878e-07     	|  842            	|  0.00068941     	|  0.00063805     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  8.0407e-07     	|  842            	|  0.00067703     	|  0.00062659     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  8.0321e-07     	|  842            	|  0.00067631     	|  0.00062591     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  7.9854e-07     	|  842            	|  0.00067237     	|  0.00062227     	|
|  [Callback]RichProgressBar.on_before_backward              	|  7.9403e-07     	|  842            	|  0.00066857     	|  0.00061876     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.9382e-07     	|  842            	|  0.00066839     	|  0.00061859     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.901e-07      	|  842            	|  0.00066526     	|  0.00061569     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  7.782e-07      	|  842            	|  0.00065524     	|  0.00060642     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  7.5554e-07     	|  842            	|  0.00063617     	|  0.00058877     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00062746     	|  1              	|  0.00062746     	|  0.00058071     	|
|  [Callback]SaveModels.on_after_backward                    	|  7.41e-07       	|  842            	|  0.00062392     	|  0.00057743     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.8317e-06     	|  316            	|  0.00057883     	|  0.0005357      	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00057679     	|  1              	|  0.00057679     	|  0.00053382     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00017743     	|  3              	|  0.00053229     	|  0.00049263     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.6533e-06     	|  316            	|  0.00052245     	|  0.00048352     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00045088     	|  1              	|  0.00045088     	|  0.00041728     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00040529     	|  1              	|  0.00040529     	|  0.00037509     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.1674e-06     	|  316            	|  0.00036888     	|  0.0003414      	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00035512     	|  1              	|  0.00035512     	|  0.00032867     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  9.5967e-07     	|  316            	|  0.00030326     	|  0.00028066     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  8.8544e-07     	|  316            	|  0.0002798      	|  0.00025895     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  8.4401e-07     	|  316            	|  0.00026671     	|  0.00024684     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  8.2553e-07     	|  316            	|  0.00026087     	|  0.00024143     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  8.238e-07      	|  316            	|  0.00026032     	|  0.00024092     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  8.207e-07      	|  316            	|  0.00025934     	|  0.00024002     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.9764e-07     	|  316            	|  0.00025205     	|  0.00023327     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.9235e-07     	|  316            	|  0.00025038     	|  0.00023173     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  7.5857e-07     	|  316            	|  0.00023971     	|  0.00022185     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00023067     	|  1              	|  0.00023067     	|  0.00021348     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00022429     	|  1              	|  0.00022429     	|  0.00020758     	|
|  [Callback]RichProgressBar.on_validation_end               	|  7.0847e-05     	|  3              	|  0.00021254     	|  0.0001967      	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00020025     	|  1              	|  0.00020025     	|  0.00018533     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  9.6417e-05     	|  2              	|  0.00019283     	|  0.00017847     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00017396     	|  1              	|  0.00017396     	|  0.000161       	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.6259e-06     	|  96             	|  0.00015608     	|  0.00014445     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00014242     	|  1              	|  0.00014242     	|  0.00013181     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.4488e-06     	|  96             	|  0.00013908     	|  0.00012872     	|
|  [Callback]CULPylogger.on_fit_start                        	|  0.00013775     	|  1              	|  0.00013775     	|  0.00012749     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00012796     	|  1              	|  0.00012796     	|  0.00011842     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.332e-06      	|  96             	|  0.00012787     	|  0.00011835     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00012038     	|  1              	|  0.00012038     	|  0.00011141     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  1.0399e-06     	|  96             	|  9.9832e-05     	|  9.2394e-05     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  1.0044e-06     	|  96             	|  9.6419e-05     	|  8.9235e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  9.7175e-07     	|  96             	|  9.3288e-05     	|  8.6337e-05     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.763e-07      	|  96             	|  8.4125e-05     	|  7.7857e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  8.4806e-07     	|  96             	|  8.1414e-05     	|  7.5348e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  8.2591e-07     	|  96             	|  7.9287e-05     	|  7.338e-05      	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.7856e-07     	|  96             	|  7.4742e-05     	|  6.9173e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.7177e-07     	|  96             	|  7.409e-05      	|  6.857e-05      	|
|  [Callback]RichProgressBar.setup                           	|  6.354e-06      	|  2              	|  1.2708e-05     	|  1.1761e-05     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  3.271e-06      	|  2              	|  6.542e-06      	|  6.0546e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  2.0417e-06     	|  3              	|  6.125e-06      	|  5.6686e-06     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.0273e-06     	|  3              	|  6.082e-06      	|  5.6288e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.729e-06      	|  2              	|  5.4581e-06     	|  5.0514e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.514e-06      	|  3              	|  4.542e-06      	|  4.2036e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.4027e-06     	|  3              	|  4.208e-06      	|  3.8945e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.389e-06      	|  3              	|  4.167e-06      	|  3.8565e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.875e-06      	|  2              	|  3.75e-06       	|  3.4706e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.875e-06      	|  2              	|  3.75e-06       	|  3.4706e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.7705e-06     	|  2              	|  3.541e-06      	|  3.2772e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.7085e-06     	|  2              	|  3.417e-06      	|  3.1624e-06     	|
