TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.4199e-07     	|  3              	|  1.626e-06      	|  2.8864e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  5.4168e-07     	|  3              	|  1.625e-06      	|  2.8847e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  5.2765e-07     	|  3              	|  1.583e-06      	|  2.81e-06       	|
|  [Callback]RichModelSummary.on_validation_start            	|  5.2736e-07     	|  3              	|  1.5821e-06     	|  2.8084e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  5.1401e-07     	|  3              	|  1.542e-06      	|  2.7374e-06     	|
|  [Callback]CLLoss.setup                                    	|  7.7099e-07     	|  2              	|  1.542e-06      	|  2.7373e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  5e-07          	|  3              	|  1.5e-06        	|  2.6628e-06     	|
|  [Callback]SaveModels.teardown                             	|  7.5001e-07     	|  2              	|  1.5e-06        	|  2.6628e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  4.86e-07       	|  3              	|  1.458e-06      	|  2.5882e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  4.86e-07       	|  3              	|  1.458e-06      	|  2.5882e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  4.7234e-07     	|  3              	|  1.417e-06      	|  2.5154e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  4.5868e-07     	|  3              	|  1.376e-06      	|  2.4427e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  6.8801e-07     	|  2              	|  1.376e-06      	|  2.4427e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  4.5866e-07     	|  3              	|  1.376e-06      	|  2.4426e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.375e-06      	|  1              	|  1.375e-06      	|  2.4409e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  4.5833e-07     	|  3              	|  1.375e-06      	|  2.4408e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  4.4467e-07     	|  3              	|  1.334e-06      	|  2.3681e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  4.4465e-07     	|  3              	|  1.3339e-06     	|  2.368e-06      	|
|  [Callback]RichModelSummary.setup                          	|  6.6651e-07     	|  2              	|  1.333e-06      	|  2.3663e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  6.6648e-07     	|  2              	|  1.333e-06      	|  2.3662e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  6.6648e-07     	|  2              	|  1.333e-06      	|  2.3662e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.292e-06      	|  1              	|  1.292e-06      	|  2.2936e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.292e-06      	|  1              	|  1.292e-06      	|  2.2935e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.292e-06      	|  1              	|  1.292e-06      	|  2.2935e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  6.4599e-07     	|  2              	|  1.292e-06      	|  2.2935e-06     	|
|  [Callback]CLLoss.teardown                                 	|  6.25e-07       	|  2              	|  1.25e-06       	|  2.219e-06      	|
|  [Callback]SaveFirstBatchImages.setup                      	|  6.0452e-07     	|  2              	|  1.209e-06      	|  2.1462e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  6.0399e-07     	|  2              	|  1.208e-06      	|  2.1444e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.167e-06      	|  1              	|  1.167e-06      	|  2.0716e-06     	|
|  [Callback]CULPylogger.teardown                            	|  5.8301e-07     	|  2              	|  1.166e-06      	|  2.0699e-06     	|
|  [Callback]SaveModels.setup                                	|  5.6304e-07     	|  2              	|  1.1261e-06     	|  1.999e-06      	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.9971e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  5.6252e-07     	|  2              	|  1.125e-06      	|  1.9971e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  5.6252e-07     	|  2              	|  1.125e-06      	|  1.9971e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  5.6249e-07     	|  2              	|  1.125e-06      	|  1.997e-06      	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.084e-06      	|  1              	|  1.084e-06      	|  1.9243e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  5.4148e-07     	|  2              	|  1.083e-06      	|  1.9224e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  5.2102e-07     	|  2              	|  1.042e-06      	|  1.8498e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.8497e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.7006e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  9.1695e-07     	|  1              	|  9.1695e-07     	|  1.6277e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.5532e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.5532e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  1.4041e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  1.4041e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.3314e-06     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  1.2569e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  1.2568e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.184e-06      	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.184e-06      	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  1.1095e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  1.1095e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  1.1094e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  1.1094e-06     	|
|  [Callback]RichModelSummary.on_test_start                  	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  1.1094e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  1.1094e-06     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  5.84e-07       	|  1              	|  5.84e-07       	|  1.0367e-06     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  5.84e-07       	|  1              	|  5.84e-07       	|  1.0367e-06     	|
|  [Callback]CLLoss.on_train_start                           	|  5.84e-07       	|  1              	|  5.84e-07       	|  1.0367e-06     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  1.0349e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  1.0349e-06     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  5.8295e-07     	|  1              	|  5.8295e-07     	|  1.0348e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5.8295e-07     	|  1              	|  5.8295e-07     	|  1.0348e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  9.6219e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  9.6208e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  9.6208e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  9.6208e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  9.6033e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  9.6033e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  9.6033e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  9.6033e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  5e-07          	|  1              	|  5e-07          	|  8.8758e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  5e-07          	|  1              	|  5e-07          	|  8.8758e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  5e-07          	|  1              	|  5e-07          	|  8.8758e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  5e-07          	|  1              	|  5e-07          	|  8.8758e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  5e-07          	|  1              	|  5e-07          	|  8.8758e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  5e-07          	|  1              	|  5e-07          	|  8.8758e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  4.9995e-07     	|  1              	|  4.9995e-07     	|  8.8748e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  8.1484e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  8.1474e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  8.1474e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  8.1474e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  8.1308e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  8.1308e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  8.1298e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  8.1298e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  8.1298e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  4.17e-07       	|  1              	|  4.17e-07       	|  7.4024e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  4.17e-07       	|  1              	|  4.17e-07       	|  7.4024e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  4.17e-07       	|  1              	|  4.17e-07       	|  7.4024e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  6.6574e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  51790          	|  66.659         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  31.033         	|  2              	|  62.067         	|  93.11          	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.030967       	|  842            	|  26.074         	|  39.115         	|
|  run_training_batch                                        	|  0.026549       	|  842            	|  22.354         	|  33.535         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.026468       	|  842            	|  22.286         	|  33.433         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.010115       	|  842            	|  8.517          	|  12.777         	|
|  [_EvaluationLoop].test_next                               	|  0.0082627      	|  316            	|  2.611          	|  3.917          	|
|  optimizer_step                                            	|  0.0018304      	|  842            	|  1.5412         	|  2.312          	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.001819       	|  842            	|  1.5316         	|  2.2977         	|
|  [_EvaluationLoop].val_next                                	|  0.0097697      	|  96             	|  0.93789        	|  1.407          	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0010963      	|  842            	|  0.92306        	|  1.3847         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.00077738     	|  842            	|  0.65456        	|  0.98194        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0011503      	|  316            	|  0.3635         	|  0.54531        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.25686        	|  1              	|  0.25686        	|  0.38534        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0023291      	|  96             	|  0.22359        	|  0.33543        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.17587        	|  1              	|  0.17587        	|  0.26384        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00044054     	|  316            	|  0.13921        	|  0.20884        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00055315     	|  96             	|  0.053102       	|  0.079662       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.024193       	|  2              	|  0.048385       	|  0.072586       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  3.5639e-05     	|  1254           	|  0.044692       	|  0.067045       	|
|  [Callback]SaveModels.on_test_end                          	|  0.043476       	|  1              	|  0.043476       	|  0.065221       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00037189     	|  96             	|  0.035701       	|  0.053558       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.2464e-05     	|  1254           	|  0.01563        	|  0.023448       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  2.6191e-05     	|  316            	|  0.0082763      	|  0.012416       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  1.7132e-05     	|  316            	|  0.0054137      	|  0.0081215      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0052225      	|  1              	|  0.0052225      	|  0.0078346      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  1.5821e-05     	|  316            	|  0.0049996      	|  0.0075002      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  4.31e-05       	|  96             	|  0.0041376      	|  0.0062071      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0015365      	|  2              	|  0.003073       	|  0.0046101      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  2.9793e-05     	|  96             	|  0.0028601      	|  0.0042907      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  2.7033e-06     	|  892            	|  0.0024113      	|  0.0036174      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  2.7273e-06     	|  842            	|  0.0022964      	|  0.0034449      	|
|  [Callback]RichProgressBar.teardown                        	|  0.00090698     	|  2              	|  0.001814       	|  0.0027212      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  1.7562e-05     	|  96             	|  0.001686       	|  0.0025292      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00051718     	|  3              	|  0.0015515      	|  0.0023276      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  1.635e-06      	|  892            	|  0.0014585      	|  0.0021879      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.0004341      	|  3              	|  0.0013023      	|  0.0019537      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.4032e-06     	|  892            	|  0.0012516      	|  0.0018776      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0012435      	|  1              	|  0.0012435      	|  0.0018654      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.431e-06      	|  842            	|  0.0012049      	|  0.0018075      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0011728      	|  1              	|  0.0011728      	|  0.0017593      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  8.1762e-07     	|  1254           	|  0.0010253      	|  0.0015381      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00047783     	|  2              	|  0.00095567     	|  0.0014337      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.0002995      	|  3              	|  0.0008985      	|  0.0013479      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.0573e-06     	|  842            	|  0.00089027     	|  0.0013356      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00038158     	|  2              	|  0.00076317     	|  0.0011449      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  8.4915e-07     	|  892            	|  0.00075744     	|  0.0011363      	|
|  [Callback]RichProgressBar.on_after_backward               	|  8.3011e-07     	|  892            	|  0.00074046     	|  0.0011108      	|
|  [Callback]CLLoss.on_test_start                            	|  0.0007115      	|  1              	|  0.0007115      	|  0.0010674      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  7.9662e-07     	|  892            	|  0.00071059     	|  0.001066       	|
|  [Callback]RichModelSummary.on_after_backward              	|  7.1417e-07     	|  892            	|  0.00063704     	|  0.00095567     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00063575     	|  1              	|  0.00063575     	|  0.00095373     	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  7.0169e-07     	|  892            	|  0.0006259      	|  0.00093896     	|
|  [Callback]CLLoss.on_after_backward                        	|  6.9909e-07     	|  892            	|  0.00062359     	|  0.00093549     	|
|  [Callback]CLLoss.on_train_batch_start                     	|  7.3473e-07     	|  842            	|  0.00061864     	|  0.00092807     	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  7.294e-07      	|  842            	|  0.00061416     	|  0.00092134     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  6.839e-07      	|  892            	|  0.00061004     	|  0.00091517     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  7.1612e-07     	|  842            	|  0.00060297     	|  0.00090456     	|
|  [Callback]CLLoss.on_before_backward                       	|  6.6662e-07     	|  892            	|  0.00059462     	|  0.00089203     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  6.5611e-07     	|  892            	|  0.00058525     	|  0.00087797     	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  6.4441e-07     	|  892            	|  0.00057481     	|  0.00086232     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00028475     	|  2              	|  0.0005695      	|  0.00085435     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  6.3361e-07     	|  892            	|  0.00056518     	|  0.00084787     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  6.1237e-07     	|  892            	|  0.00054623     	|  0.00081944     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  5.8214e-07     	|  892            	|  0.00051927     	|  0.00077899     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  4.0798e-07     	|  1254           	|  0.00051161     	|  0.0007675      	|
|  [Callback]CULPylogger.on_after_backward                   	|  5.6752e-07     	|  892            	|  0.00050623     	|  0.00075943     	|
|  [Callback]CULPylogger.on_before_backward                  	|  5.643e-07      	|  892            	|  0.00050335     	|  0.00075512     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  5.9752e-07     	|  842            	|  0.00050312     	|  0.00075476     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  5.5448e-07     	|  892            	|  0.0004946      	|  0.00074198     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  5.5308e-07     	|  892            	|  0.00049335     	|  0.00074011     	|
|  [Callback]SaveModels.on_before_backward                   	|  5.5223e-07     	|  892            	|  0.00049259     	|  0.00073896     	|
|  [Callback]RichProgressBar.on_before_backward              	|  5.43e-07       	|  892            	|  0.00048435     	|  0.00072661     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  5.7032e-07     	|  842            	|  0.00048021     	|  0.00072039     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  5.577e-07      	|  842            	|  0.00046958     	|  0.00070445     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  5.5584e-07     	|  842            	|  0.00046802     	|  0.00070211     	|
|  [Callback]RichModelSummary.on_before_backward             	|  5.193e-07      	|  892            	|  0.00046321     	|  0.0006949      	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00046133     	|  1              	|  0.00046133     	|  0.00069208     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  5.4385e-07     	|  842            	|  0.00045792     	|  0.00068696     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  5.401e-07      	|  842            	|  0.00045476     	|  0.00068222     	|
|  [Callback]SaveModels.on_after_backward                    	|  5.0297e-07     	|  892            	|  0.00044865     	|  0.00067305     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  5.2968e-07     	|  842            	|  0.00044599     	|  0.00066906     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00044433     	|  1              	|  0.00044433     	|  0.00066657     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00038679     	|  1              	|  0.00038679     	|  0.00058025     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.0001245      	|  3              	|  0.0003735      	|  0.00056031     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.1233e-06     	|  316            	|  0.00035496     	|  0.0005325      	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00035242     	|  1              	|  0.00035242     	|  0.00052868     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00034517     	|  1              	|  0.00034517     	|  0.00051781     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00033608     	|  1              	|  0.00033608     	|  0.00050418     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  9.2614e-07     	|  316            	|  0.00029266     	|  0.00043904     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  7.6999e-07     	|  316            	|  0.00024332     	|  0.00036502     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  6.5936e-07     	|  316            	|  0.00020836     	|  0.00031257     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  6.287e-07      	|  316            	|  0.00019867     	|  0.00029804     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  6.1365e-07     	|  316            	|  0.00019391     	|  0.0002909      	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  5.8893e-07     	|  316            	|  0.0001861      	|  0.00027918     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  5.7451e-07     	|  316            	|  0.00018154     	|  0.00027235     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.0001795      	|  1              	|  0.0001795      	|  0.00026928     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  5.6425e-07     	|  316            	|  0.0001783      	|  0.00026748     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  5.5124e-07     	|  316            	|  0.00017419     	|  0.00026132     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  5.485e-07      	|  316            	|  0.00017332     	|  0.00026002     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  5.0398e-07     	|  316            	|  0.00015926     	|  0.00023891     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00013721     	|  1              	|  0.00013721     	|  0.00020584     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00012458     	|  1              	|  0.00012458     	|  0.0001869      	|
|  [Callback]CULPylogger.on_fit_start                        	|  0.00012412     	|  1              	|  0.00012412     	|  0.00018621     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00012279     	|  1              	|  0.00012279     	|  0.00018421     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00012225     	|  1              	|  0.00012225     	|  0.0001834      	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00011367     	|  1              	|  0.00011367     	|  0.00017052     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  5.602e-05      	|  2              	|  0.00011204     	|  0.00016808     	|
|  [Callback]RichProgressBar.on_validation_end               	|  3.7014e-05     	|  3              	|  0.00011104     	|  0.00016658     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00010162     	|  1              	|  0.00010162     	|  0.00015245     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1e-06          	|  96             	|  9.6001e-05     	|  0.00014402     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  9.1582e-07     	|  96             	|  8.7919e-05     	|  0.00013189     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  7.9777e-07     	|  96             	|  7.6586e-05     	|  0.00011489     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  6.8142e-07     	|  96             	|  6.5416e-05     	|  9.8135e-05     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  6.2115e-07     	|  96             	|  5.9631e-05     	|  8.9456e-05     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  5.9989e-07     	|  96             	|  5.7589e-05     	|  8.6393e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  5.9586e-07     	|  96             	|  5.7203e-05     	|  8.5814e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  5.6772e-07     	|  96             	|  5.4501e-05     	|  8.1761e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  5.6729e-07     	|  96             	|  5.446e-05      	|  8.1699e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  5.642e-07      	|  96             	|  5.4163e-05     	|  8.1254e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  4.8393e-07     	|  96             	|  4.6457e-05     	|  6.9693e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  1.4723e-06     	|  3              	|  4.4169e-06     	|  6.6261e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.125e-06      	|  2              	|  4.25e-06       	|  6.3758e-06     	|
|  [Callback]RichProgressBar.setup                           	|  1.688e-06      	|  2              	|  3.376e-06      	|  5.0645e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.0833e-06     	|  3              	|  3.25e-06       	|  4.8756e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.028e-06      	|  3              	|  3.084e-06      	|  4.6265e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.028e-06      	|  3              	|  3.084e-06      	|  4.6265e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.4585e-06     	|  2              	|  2.917e-06      	|  4.376e-06      	|
|  [Callback]RichModelSummary.on_test_end                    	|  2.75e-06       	|  1              	|  2.75e-06       	|  4.1255e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  9.0267e-07     	|  3              	|  2.708e-06      	|  4.0624e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.2705e-06     	|  2              	|  2.541e-06      	|  3.8119e-06     	|
