TEST Profiler Report 
 
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
|  Action                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	| 
|  [Callback]CULPylogger.on_before_backward                             	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_before_backward                         	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_before_backward                    	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_before_backward                              	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_before_backward                        	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_before_backward           	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_after_backward                               	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_after_backward                                   	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_after_backward                              	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_after_backward                          	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_after_backward                     	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_after_backward                               	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_after_backward                         	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_after_backward            	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_before_optimizer_step                        	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_before_optimizer_step                            	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_before_optimizer_step                       	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_before_optimizer_step                   	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step              	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_before_optimizer_step                        	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_before_optimizer_step                  	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_before_optimizer_step     	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_train_batch_end                             	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_train_batch_end                              	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_train_batch_end                        	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_train_batch_end           	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_model_zero_grad	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_train_epoch_end                              	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_train_epoch_end                             	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_train_epoch_end                         	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end                    	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_train_epoch_end                              	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_train_epoch_end                        	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_train_epoch_end           	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.lr_scheduler_step            	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_train_end                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_train_end                                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_train_end                                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_train_end                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_train_end                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_train_end                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_train_end                              	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_train_end                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_fit_end                                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_fit_end                                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_fit_end                                     	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_fit_end                                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_fit_end                            	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_fit_end                                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_fit_end                                	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_fit_end                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningDataModule]PermutedMNIST.teardown                          	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.teardown                                        	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.teardown                                            	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.teardown                                       	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.teardown                                   	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.teardown                              	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.teardown                                        	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.teardown                                  	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.teardown                     	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningDataModule]PermutedMNIST.test_dataloader                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_model_eval           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_test_start                                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_test_start                                       	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_test_start                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_test_start                              	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_start                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_test_start                                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_start                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_start                	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_test_start                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_test_epoch_start                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_test_epoch_start                                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_test_epoch_start                            	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_test_epoch_start                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_test_epoch_start                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_epoch_start                       	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_epoch_start          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_test_batch_start                             	|  0.0            	|  237            	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_test_batch_start                                 	|  0.0            	|  237            	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_test_batch_start                            	|  0.0            	|  237            	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start                   	|  0.0            	|  237            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_test_batch_start                             	|  0.0            	|  237            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_batch_start                       	|  0.0            	|  237            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_batch_start          	|  0.0            	|  237            	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_test_batch_end                               	|  0.0            	|  237            	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_test_batch_end                              	|  0.0            	|  237            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_test_batch_end                               	|  0.0            	|  237            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_batch_end            	|  0.0            	|  237            	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_test_epoch_end                              	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_test_epoch_end                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end                     	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_test_epoch_end                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_epoch_end                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_epoch_end            	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_test_end                                     	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_test_end                                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_test_end                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_test_end                                	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_end                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_end                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_end                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_test_end                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                	|  -              	|  59854          	|  150.84         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                   	|  70.953         	|  2              	|  141.91         	|  94.075         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end                    	|  0.12579        	|  842            	|  105.92         	|  70.218         	|
|  [_TrainingEpochLoop].train_dataloader_next                           	|  0.025671       	|  842            	|  21.615         	|  14.329         	|
|  [_EvaluationLoop].test_next                                          	|  0.018953       	|  316            	|  5.989          	|  3.9704         	|
|  run_training_batch                                                   	|  0.0046425      	|  842            	|  3.909          	|  2.5914         	|
|  [LightningModule]UnlearnableIndependent.optimizer_step               	|  0.0046045      	|  842            	|  3.877          	|  2.5702         	|
|  [Callback]RichProgressBar.on_train_batch_end                         	|  0.0043005      	|  842            	|  3.621          	|  2.4005         	|
|  [_EvaluationLoop].val_next                                           	|  0.025198       	|  96             	|  2.419          	|  1.6037         	|
|  [Strategy]SingleDeviceStrategy.backward                              	|  0.0022435      	|  842            	|  1.889          	|  1.2523         	|
|  [Callback]CLLoss.on_train_batch_end                                  	|  0.0018587      	|  842            	|  1.565          	|  1.0375         	|
|  [Strategy]SingleDeviceStrategy.training_step                         	|  0.0015273      	|  842            	|  1.286          	|  0.85254        	|
|  [Callback]CLAccuracy.on_train_batch_end                              	|  0.0015         	|  842            	|  1.263          	|  0.83729        	|
|  [Callback]RichProgressBar.on_test_batch_end                          	|  0.0026551      	|  316            	|  0.839          	|  0.55621        	|
|  [Strategy]SingleDeviceStrategy.test_step                             	|  0.0017342      	|  316            	|  0.548          	|  0.36329        	|
|  [Callback]RichProgressBar.on_validation_batch_end                    	|  0.0054271      	|  96             	|  0.521          	|  0.34539        	|
|  [Callback]CLAccuracy.on_test_epoch_end                               	|  0.516          	|  1              	|  0.516          	|  0.34208        	|
|  [Callback]CLLoss.on_test_epoch_end                                   	|  0.5            	|  1              	|  0.5            	|  0.33147        	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end               	|  0.0017813      	|  96             	|  0.171          	|  0.11336        	|
|  [Strategy]SingleDeviceStrategy.validation_step                       	|  0.001625       	|  96             	|  0.156          	|  0.10342        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                       	|  9.8884e-05     	|  1254           	|  0.124          	|  0.082205       	|
|  [LightningDataModule]PermutedMNIST.setup                             	|  0.0315         	|  2              	|  0.063          	|  0.041765       	|
|  [LightningModule]UnlearnableIndependent.transfer_batch_to_device     	|  4.8644e-05     	|  1254           	|  0.061          	|  0.040439       	|
|  [LightningModule]UnlearnableIndependent.optimizer_zero_grad          	|  3.8005e-05     	|  842            	|  0.032          	|  0.021214       	|
|  [Callback]CLAccuracy.on_test_batch_end                               	|  0.00010127     	|  316            	|  0.032          	|  0.021214       	|
|  [Callback]RichProgressBar.on_test_batch_start                        	|  9.8101e-05     	|  316            	|  0.031          	|  0.020551       	|
|  [Callback]SaveModels.on_test_end                                     	|  0.031          	|  1              	|  0.031          	|  0.020551       	|
|  [Callback]CLLoss.on_after_backward                                   	|  1.9002e-05     	|  842            	|  0.016          	|  0.010607       	|
|  [LightningModule]UnlearnableIndependent.configure_gradient_clipping  	|  1.9002e-05     	|  842            	|  0.016          	|  0.010607       	|
|  [Callback]CULPylogger.on_train_end                                   	|  0.016          	|  1              	|  0.016          	|  0.010607       	|
|  [Callback]CLAccuracy.on_validation_batch_end                         	|  0.00015625     	|  96             	|  0.015          	|  0.0099441      	|
|  [Callback]RichProgressBar.on_train_epoch_start                       	|  0.0075         	|  2              	|  0.015          	|  0.0099441      	|
|  [Callback]RichModelSummary.on_before_backward                        	|  1.7815e-05     	|  842            	|  0.015          	|  0.0099441      	|
|  [Callback]RichProgressBar.teardown                                   	|  0.0075         	|  2              	|  0.015          	|  0.0099441      	|
|  [LightningModule]UnlearnableIndependent.configure_callbacks          	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningDataModule]PermutedMNIST.prepare_data                      	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.setup                                           	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.setup                                               	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.setup                                          	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.setup                                      	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.setup                                 	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.setup                                           	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.setup                                     	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.setup                        	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.configure_optimizers         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_fit_start                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_fit_start                                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_fit_start                                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_fit_start                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_fit_start                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_fit_start                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_fit_start                              	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_fit_start                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_sanity_check_start                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_sanity_check_start                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_sanity_check_start                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_sanity_check_start                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_sanity_check_start                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_sanity_check_start                     	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningDataModule]PermutedMNIST.val_dataloader                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_model_eval     	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_validation_start                             	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_validation_start                                 	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_validation_start                            	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_validation_start                        	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_validation_start                   	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_validation_start                             	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_validation_start                       	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_start          	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_validation_start                   	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_validation_epoch_start                       	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_validation_epoch_start                           	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_validation_epoch_start                      	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_validation_epoch_start                  	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start             	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_validation_epoch_start                       	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_validation_epoch_start                 	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_epoch_start    	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_before_batch_transfer     	|  0.0            	|  1254           	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_after_batch_transfer      	|  0.0            	|  1254           	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_validation_batch_start                       	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_validation_batch_start                           	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_validation_batch_start                      	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_validation_batch_start                  	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start             	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_validation_batch_start                       	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_validation_batch_start                 	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_batch_start    	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_validation_batch_end                             	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_validation_batch_end                        	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_validation_batch_end                         	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_validation_batch_end                   	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_batch_end      	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_validation_epoch_end                         	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_validation_epoch_end                             	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_validation_epoch_end                        	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_validation_epoch_end                    	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end               	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_validation_epoch_end                         	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_validation_epoch_end                   	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_epoch_end      	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_validation_end                               	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_validation_end                                   	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_validation_end                              	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_validation_end                          	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_validation_end                     	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_validation_end                               	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_validation_end                         	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_end            	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_validation_end                     	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_sanity_check_end                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_sanity_check_end                                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_sanity_check_end                            	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_sanity_check_end                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_sanity_check_end                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_sanity_check_end                       	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningDataModule]PermutedMNIST.train_dataloader                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_train_start                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_train_start                                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_train_start                                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_train_start                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_train_start                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_train_start                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_train_start                            	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_train_start               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_train_start                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_train_epoch_start                            	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_train_epoch_start                                	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_train_epoch_start                           	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start                  	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_train_epoch_start                            	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_train_epoch_start                      	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_train_epoch_start         	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_train_batch_start                            	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_train_batch_start                                	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_train_batch_start                           	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_train_batch_start                       	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start                  	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_train_batch_start                            	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_train_batch_start                      	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_train_batch_start         	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start                  	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_before_zero_grad                             	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_before_zero_grad                                 	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CULPylogger.on_before_zero_grad                            	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_before_zero_grad                        	|  0.0            	|  842            	|  0.0            	|  0.0            	|
