TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.527e-07      	|  3              	|  1.9581e-06     	|  2.4704e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.5268e-07     	|  3              	|  1.958e-06      	|  2.4703e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.3902e-07     	|  3              	|  1.9171e-06     	|  2.4186e-06     	|
|  [Callback]SaveModels.teardown                             	|  9.5848e-07     	|  2              	|  1.917e-06      	|  2.4184e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  6.3865e-07     	|  3              	|  1.916e-06      	|  2.4172e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  6.2501e-07     	|  3              	|  1.875e-06      	|  2.3656e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.25e-07       	|  3              	|  1.875e-06      	|  2.3655e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  6.2498e-07     	|  3              	|  1.8749e-06     	|  2.3654e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.1103e-07     	|  3              	|  1.8331e-06     	|  2.3126e-06     	|
|  [Callback]CLLoss.teardown                                 	|  9.1651e-07     	|  2              	|  1.833e-06      	|  2.3125e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  5.9735e-07     	|  3              	|  1.792e-06      	|  2.2608e-06     	|
|  [Callback]CLLoss.setup                                    	|  8.9552e-07     	|  2              	|  1.791e-06      	|  2.2596e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.9702e-07     	|  3              	|  1.791e-06      	|  2.2596e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  5.97e-07       	|  3              	|  1.791e-06      	|  2.2595e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  8.7553e-07     	|  2              	|  1.7511e-06     	|  2.2091e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.8303e-07     	|  3              	|  1.7491e-06     	|  2.2066e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  8.5449e-07     	|  2              	|  1.709e-06      	|  2.156e-06      	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.708e-06      	|  1              	|  1.708e-06      	|  2.1549e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  8.1252e-07     	|  2              	|  1.625e-06      	|  2.0502e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  8.1249e-07     	|  2              	|  1.625e-06      	|  2.0501e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  8.1249e-07     	|  2              	|  1.625e-06      	|  2.0501e-06     	|
|  [Callback]CULPylogger.teardown                            	|  7.9151e-07     	|  2              	|  1.583e-06      	|  1.9971e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.583e-06      	|  1              	|  1.583e-06      	|  1.9971e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  7.7151e-07     	|  2              	|  1.543e-06      	|  1.9467e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  7.5047e-07     	|  2              	|  1.5009e-06     	|  1.8936e-06     	|
|  [Callback]RichModelSummary.setup                          	|  7.2899e-07     	|  2              	|  1.458e-06      	|  1.8394e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  7.2899e-07     	|  2              	|  1.458e-06      	|  1.8394e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  7.0847e-07     	|  2              	|  1.4169e-06     	|  1.7876e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.375e-06      	|  1              	|  1.375e-06      	|  1.7347e-06     	|
|  [Callback]SaveModels.setup                                	|  6.255e-07      	|  2              	|  1.251e-06      	|  1.5783e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.25e-07       	|  2              	|  1.25e-06       	|  1.577e-06      	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.25e-06       	|  1              	|  1.25e-06       	|  1.577e-06      	|
|  [Callback]CLLoss.on_train_end                             	|  1.25e-06       	|  1              	|  1.25e-06       	|  1.5769e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  1.209e-06      	|  1              	|  1.209e-06      	|  1.5252e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.524e-06      	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  5.835e-07      	|  2              	|  1.167e-06      	|  1.4723e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.166e-06      	|  1              	|  1.166e-06      	|  1.471e-06      	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.4193e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.4193e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.3663e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.3146e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  1e-06          	|  1              	|  1e-06          	|  1.2616e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  1e-06          	|  1              	|  1e-06          	|  1.2616e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  9.5897e-07     	|  1              	|  9.5897e-07     	|  1.2098e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.1569e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  9.1596e-07     	|  1              	|  9.1596e-07     	|  1.1556e-06     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.1039e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.1039e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.0522e-06     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.0522e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.0522e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  9.9923e-07     	|
|  [Callback]CLLoss.on_fit_end                               	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  9.9923e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.4621e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.4621e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.4621e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.9319e-07     	|
|  [Callback]SaveModels.on_test_start                        	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.9319e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.9319e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.9319e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.4149e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.4149e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.4149e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.4149e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.4149e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  8.4024e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.8854e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.8847e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.3677e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.3677e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.3677e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.3677e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.3677e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.3552e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.3552e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.3552e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.3552e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.3552e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.3552e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.3552e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.3552e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  6.8375e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  6.8375e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  6.825e-07      	|
|  [Callback]SaveModels.on_fit_start                         	|  5e-07          	|  1              	|  5e-07          	|  6.3081e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  5e-07          	|  1              	|  5e-07          	|  6.3081e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  5e-07          	|  1              	|  5e-07          	|  6.3081e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  5.7903e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  5.7903e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  50830          	|  100.08         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  46.833         	|  2              	|  93.665         	|  93.586         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.047193       	|  842            	|  39.736         	|  39.703         	|
|  run_training_batch                                        	|  0.039665       	|  842            	|  33.398         	|  33.37          	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.039555       	|  842            	|  33.305         	|  33.277         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.015043       	|  842            	|  12.666         	|  12.656         	|
|  [_EvaluationLoop].test_next                               	|  0.013198       	|  316            	|  4.1704         	|  4.1669         	|
|  optimizer_step                                            	|  0.0031044      	|  842            	|  2.6139         	|  2.6117         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0026126      	|  842            	|  2.1998         	|  2.198          	|
|  [_EvaluationLoop].val_next                                	|  0.016909       	|  96             	|  1.6232         	|  1.6218         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.00163        	|  842            	|  1.3725         	|  1.3713         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0011147      	|  842            	|  0.93861        	|  0.93782        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0019908      	|  316            	|  0.6291         	|  0.62857        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0040208      	|  96             	|  0.38599        	|  0.38567        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.37803        	|  1              	|  0.37803        	|  0.37771        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.28498        	|  1              	|  0.28498        	|  0.28474        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00087998     	|  316            	|  0.27807        	|  0.27784        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.0012856      	|  96             	|  0.12342        	|  0.12331        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.4014e-05     	|  1254           	|  0.067734       	|  0.067677       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00059621     	|  96             	|  0.057236       	|  0.057188       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.024883       	|  2              	|  0.049766       	|  0.049724       	|
|  [Callback]SaveModels.on_test_end                          	|  0.048942       	|  1              	|  0.048942       	|  0.0489         	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.9523e-05     	|  1254           	|  0.024482       	|  0.024462       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  5.3924e-05     	|  316            	|  0.01704        	|  0.017026       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.75e-05       	|  316            	|  0.0086901      	|  0.0086828      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.3721e-05     	|  316            	|  0.0074958      	|  0.0074894      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  6.4059e-05     	|  96             	|  0.0061496      	|  0.0061444      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  6.3471e-05     	|  96             	|  0.0060933      	|  0.0060881      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0024493      	|  2              	|  0.0048986      	|  0.0048945      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0045897      	|  1              	|  0.0045897      	|  0.0045858      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  3.9967e-06     	|  852            	|  0.0034052      	|  0.0034024      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.9255e-06     	|  842            	|  0.0033053      	|  0.0033025      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  3.1247e-05     	|  96             	|  0.0029997      	|  0.0029972      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0011691      	|  2              	|  0.0023381      	|  0.0023362      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00076382     	|  3              	|  0.0022915      	|  0.0022895      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.4318e-06     	|  852            	|  0.0020719      	|  0.0020702      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00068562     	|  3              	|  0.0020569      	|  0.0020551      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00095567     	|  2              	|  0.0019113      	|  0.0019097      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0018676      	|  1              	|  0.0018676      	|  0.001866       	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  2.1067e-06     	|  852            	|  0.0017949      	|  0.0017934      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.1116e-06     	|  842            	|  0.001778       	|  0.0017765      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.4095e-06     	|  1254           	|  0.0017676      	|  0.0017661      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0014839      	|  1              	|  0.0014839      	|  0.0014826      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00043001     	|  3              	|  0.00129        	|  0.001289       	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00063881     	|  2              	|  0.0012776      	|  0.0012765      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.5116e-06     	|  842            	|  0.0012728      	|  0.0012717      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.2489e-06     	|  852            	|  0.0010641      	|  0.0010632      	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.1885e-06     	|  852            	|  0.0010126      	|  0.0010118      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.1841e-06     	|  852            	|  0.0010089      	|  0.001008       	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.1454e-06     	|  852            	|  0.00097589     	|  0.00097507     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00096254     	|  1              	|  0.00096254     	|  0.00096173     	|
|  [Callback]CLLoss.on_after_backward                        	|  1.093e-06      	|  852            	|  0.00093125     	|  0.00093046     	|
|  [Callback]RichModelSummary.on_after_backward              	|  1.0913e-06     	|  852            	|  0.00092977     	|  0.00092898     	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.0882e-06     	|  842            	|  0.0009163      	|  0.00091552     	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  1.0471e-06     	|  852            	|  0.0008921      	|  0.00089135     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00044454     	|  2              	|  0.00088908     	|  0.00088833     	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.0502e-06     	|  842            	|  0.00088428     	|  0.00088353     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.047e-06      	|  842            	|  0.00088161     	|  0.00088087     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  9.8685e-07     	|  852            	|  0.0008408      	|  0.00084009     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  9.6089e-07     	|  852            	|  0.00081868     	|  0.00081799     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  2.5355e-06     	|  316            	|  0.00080121     	|  0.00080054     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  6.3403e-07     	|  1254           	|  0.00079507     	|  0.0007944      	|
|  [Callback]CLLoss.on_before_backward                       	|  9.3206e-07     	|  852            	|  0.00079411     	|  0.00079344     	|
|  [Callback]CULPylogger.on_before_backward                  	|  9.0982e-07     	|  852            	|  0.00077516     	|  0.00077451     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  9.0705e-07     	|  852            	|  0.00077281     	|  0.00077216     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  9.0708e-07     	|  842            	|  0.00076376     	|  0.00076311     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  9.0017e-07     	|  842            	|  0.00075794     	|  0.0007573      	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00072742     	|  1              	|  0.00072742     	|  0.0007268      	|
|  [Callback]CLLoss.on_test_start                            	|  0.00072642     	|  1              	|  0.00072642     	|  0.0007258      	|
|  [Callback]CULPylogger.on_after_backward                   	|  8.4549e-07     	|  852            	|  0.00072036     	|  0.00071975     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  8.3757e-07     	|  852            	|  0.00071361     	|  0.00071301     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  8.2734e-07     	|  852            	|  0.0007049      	|  0.0007043      	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  8.1009e-07     	|  852            	|  0.0006902      	|  0.00068962     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  8.1693e-07     	|  842            	|  0.00068785     	|  0.00068727     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.8527e-07     	|  842            	|  0.0006612      	|  0.00066064     	|
|  [Callback]RichProgressBar.on_before_backward              	|  7.7512e-07     	|  852            	|  0.00066041     	|  0.00065985     	|
|  [Callback]SaveModels.on_before_backward                   	|  7.6747e-07     	|  852            	|  0.00065388     	|  0.00065333     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  2.0573e-06     	|  316            	|  0.00065009     	|  0.00064954     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.7191e-07     	|  842            	|  0.00064995     	|  0.0006494      	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.6536e-07     	|  842            	|  0.00064443     	|  0.00064389     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.5583e-07     	|  842            	|  0.00063641     	|  0.00063588     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  7.4531e-07     	|  852            	|  0.000635       	|  0.00063447     	|
|  [Callback]RichModelSummary.on_before_backward             	|  7.436e-07      	|  852            	|  0.00063355     	|  0.00063301     	|
|  [Callback]SaveModels.on_after_backward                    	|  7.3016e-07     	|  852            	|  0.00062209     	|  0.00062157     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00061992     	|  1              	|  0.00061992     	|  0.00061939     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00056471     	|  1              	|  0.00056471     	|  0.00056423     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00048942     	|  1              	|  0.00048942     	|  0.000489       	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.0001631      	|  3              	|  0.00048929     	|  0.00048888     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00045821     	|  1              	|  0.00045821     	|  0.00045782     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00040317     	|  1              	|  0.00040317     	|  0.00040283     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.2351e-06     	|  316            	|  0.0003903      	|  0.00038997     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  1.075e-06      	|  316            	|  0.00033971     	|  0.00033943     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  9.9263e-07     	|  316            	|  0.00031367     	|  0.00031341     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  9.094e-07      	|  316            	|  0.00028737     	|  0.00028713     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00028633     	|  1              	|  0.00028633     	|  0.00028609     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  8.9304e-07     	|  316            	|  0.0002822      	|  0.00028196     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  8.8319e-07     	|  316            	|  0.00027909     	|  0.00027885     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  8.8159e-07     	|  316            	|  0.00027858     	|  0.00027835     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  8.7999e-07     	|  316            	|  0.00027808     	|  0.00027784     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  8.7684e-07     	|  316            	|  0.00027708     	|  0.00027685     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  8.1405e-07     	|  316            	|  0.00025724     	|  0.00025702     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00025063     	|  1              	|  0.00025063     	|  0.00025041     	|
|  [Callback]RichProgressBar.on_validation_end               	|  7.3959e-05     	|  3              	|  0.00022188     	|  0.00022169     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00020108     	|  1              	|  0.00020108     	|  0.00020091     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  9.6271e-05     	|  2              	|  0.00019254     	|  0.00019238     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00018238     	|  1              	|  0.00018238     	|  0.00018222     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.7887e-06     	|  96             	|  0.00017171     	|  0.00017157     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.6645e-06     	|  96             	|  0.00015979     	|  0.00015966     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00015342     	|  1              	|  0.00015342     	|  0.00015329     	|
|  [Callback]CULPylogger.on_fit_start                        	|  0.00014579     	|  1              	|  0.00014579     	|  0.00014567     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.4661e-06     	|  96             	|  0.00014075     	|  0.00014063     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00013954     	|  1              	|  0.00013954     	|  0.00013942     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00012742     	|  1              	|  0.00012742     	|  0.00012731     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  1.1906e-06     	|  96             	|  0.00011429     	|  0.0001142      	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  1.151e-06      	|  96             	|  0.0001105      	|  0.0001104      	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  1.0465e-06     	|  96             	|  0.00010046     	|  0.00010038     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  9.458e-07      	|  96             	|  9.0797e-05     	|  9.0721e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  9.1972e-07     	|  96             	|  8.8293e-05     	|  8.8218e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  9.0114e-07     	|  96             	|  8.6509e-05     	|  8.6436e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  8.6764e-07     	|  96             	|  8.3293e-05     	|  8.3223e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  8.2765e-07     	|  96             	|  7.9454e-05     	|  7.9387e-05     	|
|  [Callback]RichProgressBar.setup                           	|  6.2915e-06     	|  2              	|  1.2583e-05     	|  1.2572e-05     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  4.125e-06      	|  2              	|  8.2501e-06     	|  8.2431e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  2.2357e-06     	|  3              	|  6.707e-06      	|  6.7013e-06     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.069e-06      	|  3              	|  6.207e-06      	|  6.2018e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  2.688e-06      	|  2              	|  5.376e-06      	|  5.3715e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.5625e-06     	|  2              	|  5.125e-06      	|  5.1207e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  2.479e-06      	|  2              	|  4.958e-06      	|  4.9538e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.583e-06      	|  3              	|  4.749e-06      	|  4.745e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.4307e-06     	|  3              	|  4.292e-06      	|  4.2884e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.2777e-06     	|  3              	|  3.833e-06      	|  3.8298e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  1.2083e-06     	|  3              	|  3.6249e-06     	|  3.6219e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.6875e-06     	|  2              	|  3.375e-06      	|  3.3722e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.646e-06      	|  2              	|  3.292e-06      	|  3.2892e-06     	|
