TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CLAccuracy.on_fit_end                           	|  2e-06          	|  1              	|  2e-06          	|  2.6395e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  6.5301e-07     	|  3              	|  1.959e-06      	|  2.5854e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.5299e-07     	|  3              	|  1.959e-06      	|  2.5853e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  6.5268e-07     	|  3              	|  1.958e-06      	|  2.5841e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.5266e-07     	|  3              	|  1.958e-06      	|  2.584e-06      	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.3933e-07     	|  3              	|  1.918e-06      	|  2.5313e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  9.5851e-07     	|  2              	|  1.917e-06      	|  2.53e-06       	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  6.2534e-07     	|  3              	|  1.876e-06      	|  2.4759e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.2532e-07     	|  3              	|  1.876e-06      	|  2.4758e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  6.25e-07       	|  3              	|  1.875e-06      	|  2.4745e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  1.875e-06      	|  1              	|  1.875e-06      	|  2.4745e-06     	|
|  [Callback]SaveModels.teardown                             	|  9.37e-07       	|  2              	|  1.874e-06      	|  2.4732e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  6.1103e-07     	|  3              	|  1.8331e-06     	|  2.4192e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  9.1651e-07     	|  2              	|  1.833e-06      	|  2.4191e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  5.8367e-07     	|  3              	|  1.751e-06      	|  2.3109e-06     	|
|  [Callback]SaveModels.setup                                	|  8.7504e-07     	|  2              	|  1.7501e-06     	|  2.3096e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.75e-06       	|  1              	|  1.75e-06       	|  2.3096e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.8332e-07     	|  3              	|  1.75e-06       	|  2.3095e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  8.5402e-07     	|  2              	|  1.708e-06      	|  2.2542e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.708e-06      	|  1              	|  1.708e-06      	|  2.2542e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  8.5399e-07     	|  2              	|  1.708e-06      	|  2.2541e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  8.335e-07      	|  2              	|  1.667e-06      	|  2.2e-06        	|
|  [Callback]CULPylogger.teardown                            	|  8.3301e-07     	|  2              	|  1.666e-06      	|  2.1987e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  8.12e-07       	|  2              	|  1.624e-06      	|  2.1432e-06     	|
|  [Callback]RichModelSummary.setup                          	|  7.9197e-07     	|  2              	|  1.5839e-06     	|  2.0904e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.583e-06      	|  1              	|  1.583e-06      	|  2.0892e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.2734e-07     	|  3              	|  1.582e-06      	|  2.0879e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.542e-06      	|  1              	|  1.542e-06      	|  2.0351e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1.5e-06        	|  1              	|  1.5e-06        	|  1.9795e-06     	|
|  [Callback]CLLoss.teardown                                 	|  7.2949e-07     	|  2              	|  1.459e-06      	|  1.9255e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  7.2949e-07     	|  2              	|  1.459e-06      	|  1.9255e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.458e-06      	|  1              	|  1.458e-06      	|  1.9242e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  6.8801e-07     	|  2              	|  1.376e-06      	|  1.816e-06      	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  6.87e-07       	|  2              	|  1.374e-06      	|  1.8133e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  1.333e-06      	|  1              	|  1.333e-06      	|  1.7592e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  6.0449e-07     	|  2              	|  1.209e-06      	|  1.5955e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.0402e-07     	|  2              	|  1.208e-06      	|  1.5943e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.5942e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  1.167e-06      	|  1              	|  1.167e-06      	|  1.5401e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  1.167e-06      	|  1              	|  1.167e-06      	|  1.5401e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  1.166e-06      	|  1              	|  1.166e-06      	|  1.5388e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.4847e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.084e-06      	|  1              	|  1.084e-06      	|  1.4306e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.084e-06      	|  1              	|  1.084e-06      	|  1.4306e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.041e-06      	|  1              	|  1.041e-06      	|  1.3738e-06     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  1e-06          	|  1              	|  1e-06          	|  1.3197e-06     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  9.5897e-07     	|  1              	|  9.5897e-07     	|  1.2656e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.1547e-06     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.1007e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.1007e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.1007e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0994e-06     	|
|  [Callback]RichModelSummary.on_test_start                  	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0994e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  8.3295e-07     	|  1              	|  8.3295e-07     	|  1.0993e-06     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  1.0453e-06     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  1.0452e-06     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  7.9104e-07     	|  1              	|  7.9104e-07     	|  1.044e-06      	|
|  [Callback]CLLoss.on_fit_end                               	|  7.9104e-07     	|  1              	|  7.9104e-07     	|  1.044e-06      	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  1.0439e-06     	|
|  [Callback]SaveModels.on_train_end                         	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.8981e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.8981e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.8981e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.8981e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.8981e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.8981e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  9.3573e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  9.3565e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  9.3443e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  9.3435e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  9.3435e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  9.3435e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  9.3435e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.8027e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.8027e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.8027e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.8027e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.8027e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.8027e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  6.6595e-07     	|  1              	|  6.6595e-07     	|  8.7889e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  8.248e-07      	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  8.248e-07      	|
|  [Callback]SaveModels.on_train_start                       	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.6942e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  5.8295e-07     	|  1              	|  5.8295e-07     	|  7.6934e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  7.1526e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  7.1396e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  5e-07          	|  1              	|  5e-07          	|  6.5987e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  5e-07          	|  1              	|  5e-07          	|  6.5987e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  5e-07          	|  1              	|  5e-07          	|  6.5987e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  5e-07          	|  1              	|  5e-07          	|  6.5987e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  50830          	|  94.157         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  44.27          	|  2              	|  88.54          	|  94.034         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.044698       	|  842            	|  37.636         	|  39.971         	|
|  run_training_batch                                        	|  0.037569       	|  842            	|  31.633         	|  33.596         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.037461       	|  842            	|  31.542         	|  33.499         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.014383       	|  842            	|  12.111         	|  12.862         	|
|  [_EvaluationLoop].test_next                               	|  0.011552       	|  316            	|  3.6503         	|  3.8768         	|
|  optimizer_step                                            	|  0.0028195      	|  842            	|  2.374          	|  2.5214         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0024813      	|  842            	|  2.0892         	|  2.2189         	|
|  [_EvaluationLoop].val_next                                	|  0.013734       	|  96             	|  1.3184         	|  1.4002         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0015339      	|  842            	|  1.2916         	|  1.3717         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0010608      	|  842            	|  0.89317        	|  0.9486         	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0016838      	|  316            	|  0.53209        	|  0.56511        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.4371         	|  1              	|  0.4371         	|  0.46422        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0033449      	|  96             	|  0.32111        	|  0.34103        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00079672     	|  316            	|  0.25176        	|  0.26739        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.17337        	|  1              	|  0.17337        	|  0.18412        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00084414     	|  96             	|  0.081037       	|  0.086066       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.1735e-05     	|  1254           	|  0.064875       	|  0.068901       	|
|  [Callback]SaveModels.on_test_end                          	|  0.049752       	|  1              	|  0.049752       	|  0.052839       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.0005066      	|  96             	|  0.048633       	|  0.051651       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.0163         	|  2              	|  0.0326         	|  0.034623       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.8242e-05     	|  1254           	|  0.022876       	|  0.024295       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  4.425e-05      	|  316            	|  0.013983       	|  0.014851       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.4234e-05     	|  316            	|  0.0076579      	|  0.0081331      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.2983e-05     	|  316            	|  0.0072627      	|  0.0077134      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.4918e-05     	|  96             	|  0.0052722      	|  0.0055993      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.9415e-05     	|  96             	|  0.0047439      	|  0.0050382      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0019         	|  2              	|  0.0038001      	|  0.0040359      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0036536      	|  1              	|  0.0036536      	|  0.0038803      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  4.0591e-06     	|  852            	|  0.0034584      	|  0.003673       	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.9674e-06     	|  842            	|  0.0033406      	|  0.0035479      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.4931e-05     	|  96             	|  0.0023934      	|  0.0025419      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0011563      	|  2              	|  0.0023126      	|  0.0024561      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00074103     	|  3              	|  0.0022231      	|  0.002361       	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.2978e-06     	|  852            	|  0.0019577      	|  0.0020792      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0019473      	|  1              	|  0.0019473      	|  0.0020681      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00060494     	|  3              	|  0.0018148      	|  0.0019274      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.0411e-06     	|  842            	|  0.0017186      	|  0.0018253      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.979e-06      	|  852            	|  0.0016861      	|  0.0017907      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.2735e-06     	|  1254           	|  0.001597       	|  0.0016961      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00077054     	|  2              	|  0.0015411      	|  0.0016367      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0012527      	|  1              	|  0.0012527      	|  0.0013304      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00041521     	|  3              	|  0.0012456      	|  0.0013229      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.4083e-06     	|  842            	|  0.0011858      	|  0.0012594      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00057796     	|  2              	|  0.0011559      	|  0.0012276      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.1621e-06     	|  852            	|  0.00099013     	|  0.0010516      	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.1273e-06     	|  852            	|  0.00096049     	|  0.0010201      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.1025e-06     	|  852            	|  0.00093937     	|  0.00099766     	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.0671e-06     	|  852            	|  0.00090919     	|  0.00096561     	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.0696e-06     	|  842            	|  0.00090064     	|  0.00095652     	|
|  [Callback]CLLoss.on_before_backward                       	|  1.0535e-06     	|  852            	|  0.00089754     	|  0.00095324     	|
|  [Callback]CLLoss.on_after_backward                        	|  1.0339e-06     	|  852            	|  0.00088087     	|  0.00093553     	|
|  [Callback]RichModelSummary.on_after_backward              	|  1.0152e-06     	|  852            	|  0.00086496     	|  0.00091864     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0202e-06     	|  842            	|  0.00085905     	|  0.00091235     	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.0078e-06     	|  842            	|  0.0008486      	|  0.00090125     	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  9.9237e-07     	|  852            	|  0.0008455      	|  0.00089797     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00080167     	|  1              	|  0.00080167     	|  0.00085141     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00039946     	|  2              	|  0.00079892     	|  0.00084849     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  8.7768e-07     	|  852            	|  0.00074778     	|  0.00079419     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  8.6678e-07     	|  852            	|  0.0007385      	|  0.00078432     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.8185e-07     	|  1254           	|  0.00072964     	|  0.00077491     	|
|  [Callback]CULPylogger.on_after_backward                   	|  8.3088e-07     	|  852            	|  0.00070791     	|  0.00075184     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  8.254e-07      	|  842            	|  0.00069499     	|  0.00073811     	|
|  [Callback]CULPylogger.on_before_backward                  	|  7.8736e-07     	|  852            	|  0.00067083     	|  0.00071245     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  7.859e-07      	|  852            	|  0.00066959     	|  0.00071113     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.7433e-07     	|  852            	|  0.00065972     	|  0.00070066     	|
|  [Callback]SaveModels.on_before_backward                   	|  7.6055e-07     	|  852            	|  0.00064799     	|  0.0006882      	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  7.5681e-07     	|  852            	|  0.0006448      	|  0.00068481     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.6574e-07     	|  842            	|  0.00064476     	|  0.00068476     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.5617e-07     	|  842            	|  0.00063669     	|  0.0006762      	|
|  [Callback]RichProgressBar.on_before_backward              	|  7.4631e-07     	|  852            	|  0.00063586     	|  0.00067531     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00063538     	|  1              	|  0.00063538     	|  0.0006748      	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  7.3986e-07     	|  852            	|  0.00063036     	|  0.00066948     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.3832e-07     	|  842            	|  0.00062166     	|  0.00066024     	|
|  [Callback]SaveModels.on_after_backward                    	|  7.2828e-07     	|  852            	|  0.0006205      	|  0.000659       	|
|  [Callback]RichModelSummary.on_before_backward             	|  7.2714e-07     	|  852            	|  0.00061952     	|  0.00065796     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.3227e-07     	|  842            	|  0.00061657     	|  0.00065483     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  7.2122e-07     	|  852            	|  0.00061448     	|  0.00065261     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  7.1409e-07     	|  842            	|  0.00060126     	|  0.00063857     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  6.969e-07      	|  842            	|  0.00058679     	|  0.0006232      	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.8219e-06     	|  316            	|  0.00057571     	|  0.00061143     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00048592     	|  1              	|  0.00048592     	|  0.00051607     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.5142e-06     	|  316            	|  0.0004785      	|  0.00050819     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00015471     	|  3              	|  0.00046413     	|  0.00049293     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00044796     	|  1              	|  0.00044796     	|  0.00047575     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00038767     	|  1              	|  0.00038767     	|  0.00041172     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00036625     	|  1              	|  0.00036625     	|  0.00038898     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00036575     	|  1              	|  0.00036575     	|  0.00038845     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.0689e-06     	|  316            	|  0.00033778     	|  0.00035874     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.0003275      	|  1              	|  0.0003275      	|  0.00034782     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  9.5897e-07     	|  316            	|  0.00030304     	|  0.00032184     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  8.7168e-07     	|  316            	|  0.00027545     	|  0.00029254     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  8.2688e-07     	|  316            	|  0.0002613      	|  0.00027751     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  8.0077e-07     	|  316            	|  0.00025304     	|  0.00026875     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  7.9843e-07     	|  316            	|  0.00025231     	|  0.00026796     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  7.8309e-07     	|  316            	|  0.00024746     	|  0.00026281     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  7.7402e-07     	|  316            	|  0.00024459     	|  0.00025977     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  7.6627e-07     	|  316            	|  0.00024214     	|  0.00025717     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.6557e-07     	|  316            	|  0.00024192     	|  0.00025693     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00022033     	|  1              	|  0.00022033     	|  0.00023401     	|
|  [Callback]RichProgressBar.on_validation_end               	|  6.3084e-05     	|  3              	|  0.00018925     	|  0.00020099     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00017783     	|  1              	|  0.00017783     	|  0.00018887     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  8.8229e-05     	|  2              	|  0.00017646     	|  0.00018741     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00016596     	|  1              	|  0.00016596     	|  0.00017626     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00015217     	|  1              	|  0.00015217     	|  0.00016161     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.5156e-06     	|  96             	|  0.0001455      	|  0.00015452     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.2635e-06     	|  96             	|  0.00012129     	|  0.00012882     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00012087     	|  1              	|  0.00012087     	|  0.00012838     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.24e-06       	|  96             	|  0.00011904     	|  0.00012643     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00011863     	|  1              	|  0.00011863     	|  0.00012599     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00011129     	|  1              	|  0.00011129     	|  0.0001182      	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  9.7829e-07     	|  96             	|  9.3916e-05     	|  9.9744e-05     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.9451e-07     	|  96             	|  8.5873e-05     	|  9.1202e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  8.7407e-07     	|  96             	|  8.3911e-05     	|  8.9118e-05     	|
|  [Callback]CULPylogger.on_fit_start                        	|  8.1e-05        	|  1              	|  8.1e-05        	|  8.6026e-05     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.3419e-07     	|  96             	|  8.0082e-05     	|  8.5051e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  8.1723e-07     	|  96             	|  7.8454e-05     	|  8.3322e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.9771e-07     	|  96             	|  7.658e-05      	|  8.1332e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.773e-07      	|  96             	|  7.4621e-05     	|  7.9251e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.5915e-07     	|  96             	|  7.2879e-05     	|  7.7401e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  1.9583e-06     	|  3              	|  5.875e-06      	|  6.2396e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.875e-06      	|  3              	|  5.625e-06      	|  5.9741e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.5e-06        	|  2              	|  5e-06          	|  5.3102e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.4026e-06     	|  3              	|  4.2079e-06     	|  4.4691e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.375e-06      	|  3              	|  4.125e-06      	|  4.381e-06      	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.8955e-06     	|  2              	|  3.7909e-06     	|  4.0262e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.2223e-06     	|  3              	|  3.667e-06      	|  3.8946e-06     	|
|  [Callback]RichProgressBar.setup                           	|  1.7705e-06     	|  2              	|  3.541e-06      	|  3.7607e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.7295e-06     	|  2              	|  3.459e-06      	|  3.6736e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  1.042e-06      	|  3              	|  3.126e-06      	|  3.32e-06       	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.542e-06      	|  2              	|  3.084e-06      	|  3.2754e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.542e-06      	|  2              	|  3.084e-06      	|  3.2753e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  9.9968e-07     	|  3              	|  2.999e-06      	|  3.1851e-06     	|
