TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CLLoss.setup                                    	|  9.1703e-07     	|  2              	|  1.8341e-06     	|  2.3018e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.1134e-07     	|  3              	|  1.834e-06      	|  2.3017e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.1132e-07     	|  3              	|  1.8339e-06     	|  2.3016e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.791e-06      	|  1              	|  1.791e-06      	|  2.2478e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  5.9702e-07     	|  3              	|  1.791e-06      	|  2.2478e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  5.9702e-07     	|  3              	|  1.791e-06      	|  2.2478e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  8.955e-07      	|  2              	|  1.791e-06      	|  2.2477e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  5.8367e-07     	|  3              	|  1.751e-06      	|  2.1975e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.8334e-07     	|  3              	|  1.75e-06       	|  2.1963e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.8334e-07     	|  3              	|  1.75e-06       	|  2.1963e-06     	|
|  [Callback]CLLoss.teardown                                 	|  8.7501e-07     	|  2              	|  1.75e-06       	|  2.1963e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.75e-06       	|  1              	|  1.75e-06       	|  2.1963e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  5.6935e-07     	|  3              	|  1.708e-06      	|  2.1436e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  1.667e-06      	|  1              	|  1.667e-06      	|  2.0921e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  8.335e-07      	|  2              	|  1.667e-06      	|  2.0921e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.667e-06      	|  1              	|  1.667e-06      	|  2.0921e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  5.5565e-07     	|  3              	|  1.667e-06      	|  2.092e-06      	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  5.4232e-07     	|  3              	|  1.627e-06      	|  2.0419e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.4168e-07     	|  3              	|  1.625e-06      	|  2.0395e-06     	|
|  [Callback]CULPylogger.teardown                            	|  8.1252e-07     	|  2              	|  1.625e-06      	|  2.0395e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.625e-06      	|  1              	|  1.625e-06      	|  2.0394e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  7.9197e-07     	|  2              	|  1.5839e-06     	|  1.9879e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  7.7102e-07     	|  2              	|  1.542e-06      	|  1.9353e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  7.7099e-07     	|  2              	|  1.542e-06      	|  1.9352e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  7.7049e-07     	|  2              	|  1.541e-06      	|  1.934e-06      	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  7.2949e-07     	|  2              	|  1.459e-06      	|  1.831e-06      	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.458e-06      	|  1              	|  1.458e-06      	|  1.8298e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  7.2896e-07     	|  2              	|  1.4579e-06     	|  1.8297e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.7256e-06     	|
|  [Callback]SaveModels.setup                                	|  6.67e-07       	|  2              	|  1.334e-06      	|  1.6742e-06     	|
|  [Callback]RichModelSummary.setup                          	|  6.6651e-07     	|  2              	|  1.333e-06      	|  1.673e-06      	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.6651e-07     	|  2              	|  1.333e-06      	|  1.673e-06      	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  1.25e-06       	|  1              	|  1.25e-06       	|  1.5688e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  6.0449e-07     	|  2              	|  1.209e-06      	|  1.5173e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.166e-06      	|  1              	|  1.166e-06      	|  1.4634e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.4119e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.3592e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.041e-06      	|  1              	|  1.041e-06      	|  1.3065e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.041e-06      	|  1              	|  1.041e-06      	|  1.3065e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  9.9995e-07     	|  1              	|  9.9995e-07     	|  1.255e-06      	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  9.9995e-07     	|  1              	|  9.9995e-07     	|  1.255e-06      	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  1.2036e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  1.2024e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.1509e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0454e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0454e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0454e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  7.9104e-07     	|  1              	|  7.9104e-07     	|  9.9277e-07     	|
|  [Callback]RichModelSummary.on_train_end                   	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  9.927e-07      	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.4127e-07     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.4127e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.4127e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.4127e-07     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.4127e-07     	|
|  [Callback]SaveModels.on_test_start                        	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.4127e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.4127e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  8.8984e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  8.8977e-07     	|
|  [Callback]CLLoss.on_fit_end                               	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.8853e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.8853e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.371e-07      	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.371e-07      	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  8.3586e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  8.3586e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  8.3586e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.8443e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.8443e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.8435e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.8435e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.8435e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.8435e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.3293e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.3293e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.3168e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.3168e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.3168e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.3168e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  6.8026e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  6.8026e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  6.8018e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  6.8018e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  6.8018e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  6.7894e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  5e-07          	|  1              	|  5e-07          	|  6.2751e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  5e-07          	|  1              	|  5e-07          	|  6.2751e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  5e-07          	|  1              	|  5e-07          	|  6.2751e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  5.7601e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  5.7601e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  5.7477e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  51790          	|  104.76         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  48.92          	|  2              	|  97.84          	|  93.394         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.048405       	|  842            	|  40.757         	|  38.905         	|
|  run_training_batch                                        	|  0.04398        	|  842            	|  37.032         	|  35.349         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.043864       	|  842            	|  36.934         	|  35.255         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.014926       	|  842            	|  12.568         	|  11.997         	|
|  [_EvaluationLoop].test_next                               	|  0.011696       	|  316            	|  3.6959         	|  3.528          	|
|  optimizer_step                                            	|  0.0042542      	|  842            	|  3.5821         	|  3.4193         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0026213      	|  842            	|  2.2072         	|  2.1068         	|
|  [_EvaluationLoop].val_next                                	|  0.014387       	|  96             	|  1.3811         	|  1.3183         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0016297      	|  842            	|  1.3722         	|  1.3098         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0011191      	|  842            	|  0.94228        	|  0.89946        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0017386      	|  316            	|  0.54939        	|  0.52442        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.46624        	|  1              	|  0.46624        	|  0.44505        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0035846      	|  96             	|  0.34413        	|  0.32849        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00083881     	|  316            	|  0.26506        	|  0.25302        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.18826        	|  1              	|  0.18826        	|  0.17971        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00086869     	|  96             	|  0.083394       	|  0.079604       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.4851e-05     	|  1254           	|  0.068783       	|  0.065657       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00058582     	|  96             	|  0.056239       	|  0.053683       	|
|  [Callback]SaveModels.on_test_end                          	|  0.053964       	|  1              	|  0.053964       	|  0.051512       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.02263        	|  2              	|  0.04526        	|  0.043204       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.9417e-05     	|  1254           	|  0.024348       	|  0.023242       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  4.6032e-05     	|  316            	|  0.014546       	|  0.013885       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.5787e-05     	|  316            	|  0.0081487      	|  0.0077784      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.3985e-05     	|  316            	|  0.0075791      	|  0.0072347      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  6.158e-05      	|  96             	|  0.0059117      	|  0.005643       	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0055029      	|  1              	|  0.0055029      	|  0.0052528      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  5.4595e-05     	|  96             	|  0.0052412      	|  0.005003       	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0020986      	|  2              	|  0.0041972      	|  0.0040065      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  4.39e-06       	|  892            	|  0.0039159      	|  0.0037379      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  4.0342e-06     	|  842            	|  0.0033968      	|  0.0032424      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0027079      	|  1              	|  0.0027079      	|  0.0025848      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.7673e-05     	|  96             	|  0.0026566      	|  0.0025359      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0012975      	|  2              	|  0.002595       	|  0.002477       	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00079449     	|  3              	|  0.0023835      	|  0.0022751      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.5806e-06     	|  892            	|  0.0023019      	|  0.0021973      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00065165     	|  3              	|  0.001955       	|  0.0018661      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  2.0629e-06     	|  892            	|  0.0018401      	|  0.0017565      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.0935e-06     	|  842            	|  0.0017627      	|  0.0016826      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.3445e-06     	|  1254           	|  0.001686       	|  0.0016094      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00079779     	|  2              	|  0.0015956      	|  0.0015231      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0015598      	|  1              	|  0.0015598      	|  0.0014889      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00044535     	|  3              	|  0.001336       	|  0.0012753      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.5272e-06     	|  842            	|  0.0012859      	|  0.0012275      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00059719     	|  2              	|  0.0011944      	|  0.0011401      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.2893e-06     	|  892            	|  0.0011501      	|  0.0010978      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.217e-06      	|  892            	|  0.0010855      	|  0.0010362      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.1795e-06     	|  892            	|  0.0010521      	|  0.0010043      	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.1777e-06     	|  892            	|  0.0010505      	|  0.0010027      	|
|  [Callback]CLLoss.on_after_backward                        	|  1.073e-06      	|  892            	|  0.00095709     	|  0.0009136      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.117e-06      	|  842            	|  0.00094049     	|  0.00089775     	|
|  [Callback]RichModelSummary.on_after_backward              	|  1.0326e-06     	|  892            	|  0.00092105     	|  0.00087919     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0883e-06     	|  842            	|  0.00091636     	|  0.00087472     	|
|  [Callback]CLLoss.on_test_start                            	|  0.0008965      	|  1              	|  0.0008965      	|  0.00085576     	|
|  [Callback]CLLoss.on_before_backward                       	|  9.832e-07      	|  892            	|  0.00087702     	|  0.00083716     	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  9.7856e-07     	|  892            	|  0.00087287     	|  0.0008332      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.0216e-06     	|  842            	|  0.00086022     	|  0.00082113     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  9.4101e-07     	|  892            	|  0.00083938     	|  0.00080123     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00081733     	|  1              	|  0.00081733     	|  0.00078019     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00081408     	|  1              	|  0.00081408     	|  0.00077709     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00081312     	|  1              	|  0.00081312     	|  0.00077617     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  8.8701e-07     	|  892            	|  0.00079122     	|  0.00075526     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  8.7782e-07     	|  892            	|  0.00078301     	|  0.00074743     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  6.1243e-07     	|  1254           	|  0.00076799     	|  0.00073309     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  8.5866e-07     	|  892            	|  0.00076592     	|  0.00073112     	|
|  [Callback]CULPylogger.on_before_backward                  	|  8.5798e-07     	|  892            	|  0.00076531     	|  0.00073053     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  8.608e-07      	|  842            	|  0.00072479     	|  0.00069185     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  8.0694e-07     	|  892            	|  0.00071979     	|  0.00068708     	|
|  [Callback]CULPylogger.on_after_backward                   	|  7.9745e-07     	|  892            	|  0.00071133     	|  0.000679       	|
|  [Callback]SaveModels.on_before_backward                   	|  7.8741e-07     	|  892            	|  0.00070237     	|  0.00067045     	|
|  [Callback]RichProgressBar.on_before_backward              	|  7.6972e-07     	|  892            	|  0.00068659     	|  0.00065539     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.632e-07      	|  892            	|  0.00068077     	|  0.00064983     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  8.0469e-07     	|  842            	|  0.00067755     	|  0.00064676     	|
|  [Callback]RichModelSummary.on_before_backward             	|  7.5596e-07     	|  892            	|  0.00067431     	|  0.00064367     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  7.4681e-07     	|  892            	|  0.00066615     	|  0.00063588     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  7.8924e-07     	|  842            	|  0.00066454     	|  0.00063434     	|
|  [Callback]SaveModels.on_after_backward                    	|  7.4062e-07     	|  892            	|  0.00066063     	|  0.00063061     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.7475e-07     	|  842            	|  0.00065234     	|  0.00062269     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.6463e-07     	|  842            	|  0.00064382     	|  0.00061456     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.4545e-07     	|  842            	|  0.00062767     	|  0.00059914     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  7.3674e-07     	|  842            	|  0.00062034     	|  0.00059214     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00018579     	|  3              	|  0.00055738     	|  0.00053204     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.755e-06      	|  316            	|  0.00055457     	|  0.00052936     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00055087     	|  1              	|  0.00055087     	|  0.00052584     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00025902     	|  2              	|  0.00051804     	|  0.0004945      	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00050383     	|  1              	|  0.00050383     	|  0.00048094     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00050254     	|  1              	|  0.00050254     	|  0.0004797      	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.586e-06      	|  316            	|  0.00050117     	|  0.00047839     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00048383     	|  1              	|  0.00048383     	|  0.00046185     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.1744e-06     	|  316            	|  0.00037111     	|  0.00035424     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00030583     	|  1              	|  0.00030583     	|  0.00029193     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.0002805      	|  1              	|  0.0002805      	|  0.00026775     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  8.8288e-07     	|  316            	|  0.00027899     	|  0.00026631     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  8.6736e-07     	|  316            	|  0.00027408     	|  0.00026163     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  8.4771e-07     	|  316            	|  0.00026788     	|  0.0002557      	|
|  [Callback]CLLoss.on_test_batch_start                      	|  8.4134e-07     	|  316            	|  0.00026586     	|  0.00025378     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  8.3505e-07     	|  316            	|  0.00026387     	|  0.00025188     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.9693e-07     	|  316            	|  0.00025183     	|  0.00024038     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.9421e-07     	|  316            	|  0.00025097     	|  0.00023956     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  7.8945e-07     	|  316            	|  0.00024947     	|  0.00023813     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  7.5108e-07     	|  316            	|  0.00023734     	|  0.00022655     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00021904     	|  1              	|  0.00021904     	|  0.00020909     	|
|  [Callback]RichProgressBar.on_validation_end               	|  6.7125e-05     	|  3              	|  0.00020137     	|  0.00019222     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00019296     	|  1              	|  0.00019296     	|  0.00018419     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  9.5125e-05     	|  2              	|  0.00019025     	|  0.0001816      	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00015583     	|  1              	|  0.00015583     	|  0.00014875     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00015496     	|  1              	|  0.00015496     	|  0.00014792     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.6111e-06     	|  96             	|  0.00015466     	|  0.00014763     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00015242     	|  1              	|  0.00015242     	|  0.00014549     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.3985e-06     	|  96             	|  0.00013425     	|  0.00012815     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.3303e-06     	|  96             	|  0.00012771     	|  0.0001219      	|
|  [Callback]CULPylogger.on_fit_start                        	|  0.00012767     	|  1              	|  0.00012767     	|  0.00012186     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  1.0112e-06     	|  96             	|  9.7079e-05     	|  9.2667e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  9.9046e-07     	|  96             	|  9.5084e-05     	|  9.0763e-05     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  9.2227e-07     	|  96             	|  8.8538e-05     	|  8.4514e-05     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.533e-07      	|  96             	|  8.1917e-05     	|  7.8194e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  8.2638e-07     	|  96             	|  7.9332e-05     	|  7.5727e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  8.1417e-07     	|  96             	|  7.816e-05      	|  7.4608e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.5656e-07     	|  96             	|  7.263e-05      	|  6.9329e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.4782e-07     	|  96             	|  7.1791e-05     	|  6.8528e-05     	|
|  [Callback]RichProgressBar.setup                           	|  6.8955e-06     	|  2              	|  1.3791e-05     	|  1.3164e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.333e-06      	|  3              	|  6.9991e-06     	|  6.681e-06      	|
|  [Callback]CLAccuracy.setup                                	|  3.062e-06      	|  2              	|  6.124e-06      	|  5.8457e-06     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  2.8955e-06     	|  2              	|  5.791e-06      	|  5.5278e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.903e-06      	|  3              	|  5.7089e-06     	|  5.4495e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.4864e-06     	|  3              	|  4.4591e-06     	|  4.2564e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  2.1665e-06     	|  2              	|  4.333e-06      	|  4.1361e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.375e-06      	|  3              	|  4.1249e-06     	|  3.9375e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.3747e-06     	|  3              	|  4.124e-06      	|  3.9366e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.9165e-06     	|  2              	|  3.833e-06      	|  3.6588e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.708e-06      	|  2              	|  3.416e-06      	|  3.2607e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.625e-06      	|  2              	|  3.25e-06       	|  3.1023e-06     	|
