TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.6667e-07     	|  3              	|  2e-06          	|  8.7564e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  1e-06          	|  2              	|  2e-06          	|  8.7564e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.5301e-07     	|  3              	|  1.959e-06      	|  8.577e-06      	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.5268e-07     	|  3              	|  1.958e-06      	|  8.5726e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  1.958e-06      	|  1              	|  1.958e-06      	|  8.5726e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  6.5266e-07     	|  3              	|  1.958e-06      	|  8.5724e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.958e-06      	|  1              	|  1.958e-06      	|  8.5724e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.39e-07       	|  3              	|  1.917e-06      	|  8.393e-06      	|
|  [Callback]SaveModels.on_validation_end                    	|  6.3867e-07     	|  3              	|  1.916e-06      	|  8.3886e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.1167e-07     	|  3              	|  1.835e-06      	|  8.0339e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  6.1136e-07     	|  3              	|  1.8341e-06     	|  8.0298e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  6.1132e-07     	|  3              	|  1.8339e-06     	|  8.0293e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  6.1101e-07     	|  3              	|  1.833e-06      	|  8.0252e-06     	|
|  [Callback]CULPylogger.teardown                            	|  9.1651e-07     	|  2              	|  1.833e-06      	|  8.0252e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  9.1648e-07     	|  2              	|  1.833e-06      	|  8.025e-06      	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.792e-06      	|  1              	|  1.792e-06      	|  7.8458e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.9735e-07     	|  3              	|  1.792e-06      	|  7.8458e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.8367e-07     	|  3              	|  1.751e-06      	|  7.6662e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.8367e-07     	|  3              	|  1.751e-06      	|  7.6662e-06     	|
|  [Callback]SaveModels.teardown                             	|  8.7501e-07     	|  2              	|  1.75e-06       	|  7.6618e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.75e-06       	|  1              	|  1.75e-06       	|  7.6616e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  8.335e-07      	|  2              	|  1.667e-06      	|  7.2984e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  8.3348e-07     	|  2              	|  1.667e-06      	|  7.2982e-06     	|
|  [Callback]CLLoss.teardown                                 	|  8.3301e-07     	|  2              	|  1.666e-06      	|  7.2941e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  5.553e-07      	|  3              	|  1.6659e-06     	|  7.2936e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  7.92e-07       	|  2              	|  1.584e-06      	|  6.935e-06      	|
|  [Callback]CLLoss.setup                                    	|  7.9148e-07     	|  2              	|  1.583e-06      	|  6.9304e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  7.7099e-07     	|  2              	|  1.542e-06      	|  6.751e-06      	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  7.7049e-07     	|  2              	|  1.541e-06      	|  6.7467e-06     	|
|  [Callback]CULPylogger.setup                               	|  7.5001e-07     	|  2              	|  1.5e-06        	|  6.5673e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  7.2899e-07     	|  2              	|  1.458e-06      	|  6.3833e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  7.0853e-07     	|  2              	|  1.4171e-06     	|  6.2041e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  7.0847e-07     	|  2              	|  1.4169e-06     	|  6.2036e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  7.0801e-07     	|  2              	|  1.416e-06      	|  6.1995e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.375e-06      	|  1              	|  1.375e-06      	|  6.0201e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.208e-06      	|  1              	|  1.208e-06      	|  5.289e-06      	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.125e-06      	|  1              	|  1.125e-06      	|  4.9253e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.084e-06      	|  1              	|  1.084e-06      	|  4.7459e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.083e-06      	|  1              	|  1.083e-06      	|  4.7416e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  1.042e-06      	|  1              	|  1.042e-06      	|  4.5622e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  5e-07          	|  2              	|  1e-06          	|  4.3782e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1e-06          	|  1              	|  1e-06          	|  4.3782e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  1e-06          	|  1              	|  1e-06          	|  4.3782e-06     	|
|  [Callback]SaveModels.on_train_end                         	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  4.1944e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  4.1944e-06     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  4.1944e-06     	|
|  [Callback]SaveModels.setup                                	|  4.5801e-07     	|  2              	|  9.1601e-07     	|  4.0105e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  9.1601e-07     	|  1              	|  9.1601e-07     	|  4.0105e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  9.1596e-07     	|  1              	|  9.1596e-07     	|  4.0102e-06     	|
|  [Callback]RichModelSummary.setup                          	|  4.3801e-07     	|  2              	|  8.7603e-07     	|  3.8354e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  3.831e-06      	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  3.831e-06      	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  3.8308e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  8.34e-07       	|  1              	|  8.34e-07       	|  3.6514e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  3.647e-06      	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  3.4674e-06     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  3.4674e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  3.2836e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  3.2836e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  3.104e-06      	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  3.104e-06      	|
|  [Callback]SaveModels.on_fit_end                           	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  3.104e-06      	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  3.0999e-06     	|
|  [Callback]CLLoss.on_test_end                              	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  3.0996e-06     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  6.67e-07       	|  1              	|  6.67e-07       	|  2.9202e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  2.9159e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  2.9159e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  2.7365e-06     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  2.7365e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  2.7362e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  2.7362e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  2.7362e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  2.3731e-06     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  2.3728e-06     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  5e-07          	|  1              	|  5e-07          	|  2.1891e-06     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  5e-07          	|  1              	|  5e-07          	|  2.1891e-06     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  5e-07          	|  1              	|  5e-07          	|  2.1891e-06     	|
|  [Callback]CLLoss.on_train_start                           	|  5e-07          	|  1              	|  5e-07          	|  2.1891e-06     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  2.0054e-06     	|
|  [Callback]CULPylogger.on_train_start                      	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  2.0054e-06     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  2.0054e-06     	|
|  [Callback]SaveModels.on_fit_start                         	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  2.0051e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  2.0051e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  2.0051e-06     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.8257e-06     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.8257e-06     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.8257e-06     	|
|  [Callback]RichModelSummary.on_test_start                  	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.8257e-06     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.8257e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.8257e-06     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  1.8214e-06     	|
|  [Callback]SaveModels.on_train_start                       	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  1.8214e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  1.8214e-06     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  1.6419e-06     	|
|  [Callback]RichModelSummary.on_train_start                 	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  1.6417e-06     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  1.6417e-06     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  21006          	|  28.168         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  11.623         	|  2              	|  23.246         	|  82.527         	|
|  run_training_batch                                        	|  0.034045       	|  342            	|  11.644         	|  41.336         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.033943       	|  342            	|  11.608         	|  41.211         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.020899       	|  342            	|  7.1476         	|  25.375         	|
|  [LightningDataModule]SplitMNIST.setup                     	|  1.654          	|  2              	|  3.3079         	|  11.744         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.0057309      	|  342            	|  1.96           	|  6.9582         	|
|  optimizer_step                                            	|  0.002514       	|  342            	|  0.8598         	|  3.0524         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.002354       	|  342            	|  0.80508        	|  2.8582         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0014933      	|  342            	|  0.51069        	|  1.813          	|
|  [_EvaluationLoop].test_next                               	|  0.0039323      	|  128            	|  0.50333        	|  1.7869         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0010194      	|  342            	|  0.34865        	|  1.2378         	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.23317        	|  1              	|  0.23317        	|  0.82777        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.22212        	|  1              	|  0.22212        	|  0.78855        	|
|  [_EvaluationLoop].val_next                                	|  0.0050624      	|  42             	|  0.21262        	|  0.75483        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0014546      	|  128            	|  0.18619        	|  0.66098        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0031019      	|  42             	|  0.13028        	|  0.4625         	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00045455     	|  128            	|  0.058182       	|  0.20655        	|
|  [Callback]SaveModels.on_test_end                          	|  0.056252       	|  1              	|  0.056252       	|  0.1997         	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.0010337      	|  42             	|  0.043415       	|  0.15413        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00068171     	|  42             	|  0.028632       	|  0.10165        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  4.7972e-05     	|  512            	|  0.024561       	|  0.087196       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.6758e-05     	|  512            	|  0.0085799      	|  0.03046        	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  4.5346e-05     	|  128            	|  0.0058042      	|  0.020606       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  0.00012325     	|  42             	|  0.0051765      	|  0.018377       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  3.6394e-05     	|  128            	|  0.0046584      	|  0.016538       	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0016191      	|  2              	|  0.0032383      	|  0.011496       	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0029791      	|  1              	|  0.0029791      	|  0.010576       	|
|  [Callback]RichProgressBar.teardown                        	|  0.0013974      	|  2              	|  0.0027948      	|  0.0099219      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.0328e-05     	|  128            	|  0.002602       	|  0.0092375      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.000668       	|  3              	|  0.002004       	|  0.0071145      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.3577e-05     	|  42             	|  0.0018302      	|  0.0064976      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00054707     	|  3              	|  0.0016412      	|  0.0058265      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0015352      	|  1              	|  0.0015352      	|  0.0054504      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  3.9213e-06     	|  352            	|  0.0013803      	|  0.0049002      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00066077     	|  2              	|  0.0013215      	|  0.0046917      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.5979e-06     	|  342            	|  0.0012305      	|  0.0043683      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00036138     	|  3              	|  0.0010841      	|  0.0038488      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0010496      	|  1              	|  0.0010496      	|  0.0037263      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00050113     	|  2              	|  0.0010023      	|  0.0035581      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.2678e-05     	|  42             	|  0.00095246     	|  0.0033814      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.3431e-06     	|  352            	|  0.00082476     	|  0.002928       	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.8845e-06     	|  352            	|  0.00066333     	|  0.0023549      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.9242e-06     	|  342            	|  0.00065809     	|  0.0023363      	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00031052     	|  2              	|  0.00062104     	|  0.0022048      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.2026e-06     	|  512            	|  0.00061574     	|  0.002186       	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00018196     	|  3              	|  0.00054587     	|  0.0019379      	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.000543       	|  1              	|  0.000543       	|  0.0019277      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.4534e-06     	|  342            	|  0.00049705     	|  0.0017646      	|
|  [Callback]CLLoss.on_test_start                            	|  0.00042104     	|  1              	|  0.00042104     	|  0.0014948      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.1565e-06     	|  352            	|  0.00040709     	|  0.0014452      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.1297e-06     	|  352            	|  0.00039767     	|  0.0014118      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.1251e-06     	|  352            	|  0.00039605     	|  0.001406       	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00036129     	|  1              	|  0.00036129     	|  0.0012826      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0535e-06     	|  342            	|  0.0003603      	|  0.0012791      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00035604     	|  1              	|  0.00035604     	|  0.001264       	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.0299e-06     	|  342            	|  0.00035221     	|  0.0012504      	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00034567     	|  1              	|  0.00034567     	|  0.0012272      	|
|  [Callback]CLLoss.on_after_backward                        	|  9.8059e-07     	|  352            	|  0.00034517     	|  0.0012254      	|
|  [Callback]RichProgressBar.on_after_backward               	|  9.6149e-07     	|  352            	|  0.00033845     	|  0.0012015      	|
|  [Callback]CLLoss.on_before_backward                       	|  9.2544e-07     	|  352            	|  0.00032576     	|  0.0011565      	|
|  [Callback]RichModelSummary.on_after_backward              	|  9.2069e-07     	|  352            	|  0.00032408     	|  0.0011505      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  9.4371e-07     	|  342            	|  0.00032275     	|  0.0011458      	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00031875     	|  1              	|  0.00031875     	|  0.0011316      	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00031867     	|  1              	|  0.00031867     	|  0.0011313      	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  8.8114e-07     	|  352            	|  0.00031016     	|  0.0011011      	|
|  [LightningDataModule]SplitMNIST.test_dataloader           	|  0.00030963     	|  1              	|  0.00030963     	|  0.0010992      	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  8.5382e-07     	|  352            	|  0.00030055     	|  0.001067       	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.8591e-07     	|  512            	|  0.00029998     	|  0.001065       	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  8.1252e-07     	|  352            	|  0.00028601     	|  0.0010154      	|
|  [Callback]RichProgressBar.on_before_backward              	|  8.0709e-07     	|  352            	|  0.00028409     	|  0.0010086      	|
|  [Callback]CULPylogger.on_before_backward                  	|  7.8516e-07     	|  352            	|  0.00027638     	|  0.00098117     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  8.0543e-07     	|  342            	|  0.00027546     	|  0.00097791     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  7.9958e-07     	|  342            	|  0.00027346     	|  0.00097081     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.9658e-07     	|  342            	|  0.00027243     	|  0.00096716     	|
|  [Callback]RichModelSummary.on_before_backward             	|  7.6612e-07     	|  352            	|  0.00026967     	|  0.00095738     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  7.6233e-07     	|  352            	|  0.00026834     	|  0.00095264     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.6095e-07     	|  342            	|  0.00026025     	|  0.00092391     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  7.2003e-07     	|  352            	|  0.00025345     	|  0.00089979     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.3817e-07     	|  342            	|  0.00025245     	|  0.00089624     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.1682e-07     	|  352            	|  0.00025232     	|  0.00089577     	|
|  [Callback]SaveModels.on_before_backward                   	|  7.1578e-07     	|  352            	|  0.00025195     	|  0.00089447     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  7.3528e-07     	|  342            	|  0.00025146     	|  0.00089273     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.2306e-07     	|  342            	|  0.00024729     	|  0.0008779      	|
|  [Callback]CULPylogger.on_after_backward                   	|  6.9613e-07     	|  352            	|  0.00024504     	|  0.00086991     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  6.9376e-07     	|  352            	|  0.0002442      	|  0.00086695     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  6.6379e-07     	|  352            	|  0.00023365     	|  0.0008295      	|
|  [Callback]SaveModels.on_after_backward                    	|  6.5056e-07     	|  352            	|  0.000229       	|  0.00081298     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.6517e-06     	|  128            	|  0.00021142     	|  0.00075056     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00020583     	|  1              	|  0.00020583     	|  0.00073074     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00018938     	|  1              	|  0.00018938     	|  0.00067231     	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.3361e-05     	|  3              	|  0.00016008     	|  0.00056832     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  7.6792e-05     	|  2              	|  0.00015358     	|  0.00054524     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.1992e-06     	|  128            	|  0.0001535      	|  0.00054496     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  9.6811e-07     	|  128            	|  0.00012392     	|  0.00043992     	|
|  [LightningDataModule]SplitMNIST.val_dataloader            	|  0.00011146     	|  1              	|  0.00011146     	|  0.00039569     	|
|  [LightningDataModule]SplitMNIST.train_dataloader          	|  0.00010588     	|  1              	|  0.00010588     	|  0.00037587     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00010521     	|  1              	|  0.00010521     	|  0.0003735      	|
|  [Callback]SaveModels.on_test_batch_end                    	|  8.0924e-07     	|  128            	|  0.00010358     	|  0.00036773     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00010342     	|  1              	|  0.00010342     	|  0.00036714     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00010225     	|  1              	|  0.00010225     	|  0.000363       	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  7.7895e-07     	|  128            	|  9.9706e-05     	|  0.00035397     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  7.4964e-07     	|  128            	|  9.5954e-05     	|  0.00034065     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  6.9565e-07     	|  128            	|  8.9043e-05     	|  0.00031612     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  6.8592e-07     	|  128            	|  8.7798e-05     	|  0.00031169     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  6.7189e-07     	|  128            	|  8.6002e-05     	|  0.00030532     	|
|  [Callback]CULPylogger.on_fit_start                        	|  8.5209e-05     	|  1              	|  8.5209e-05     	|  0.0003025      	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  6.6177e-07     	|  128            	|  8.4707e-05     	|  0.00030072     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  6.5562e-07     	|  128            	|  8.3919e-05     	|  0.00029793     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  5.6702e-07     	|  128            	|  7.2579e-05     	|  0.00025766     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.4674e-06     	|  42             	|  6.163e-05      	|  0.0002188      	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.2877e-06     	|  42             	|  5.4085e-05     	|  0.00019201     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.1558e-06     	|  42             	|  4.8542e-05     	|  0.00017233     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  9.8808e-07     	|  42             	|  4.1499e-05     	|  0.00014733     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  8.8002e-07     	|  42             	|  3.6961e-05     	|  0.00013122     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  8.0953e-07     	|  42             	|  3.4e-05        	|  0.00012071     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.9261e-07     	|  42             	|  3.329e-05      	|  0.00011818     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  7.9065e-07     	|  42             	|  3.3207e-05     	|  0.00011789     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  7.8867e-07     	|  42             	|  3.3124e-05     	|  0.0001176      	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.6291e-07     	|  42             	|  3.2042e-05     	|  0.00011375     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.033e-07      	|  42             	|  2.9539e-05     	|  0.00010487     	|
|  [Callback]RichProgressBar.on_validation_start             	|  1.9863e-06     	|  3              	|  5.959e-06      	|  2.1155e-05     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.75e-06       	|  3              	|  5.2499e-06     	|  1.8638e-05     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.5277e-06     	|  3              	|  4.583e-06      	|  1.627e-05      	|
|  [Callback]CLAccuracy.setup                                	|  2.1665e-06     	|  2              	|  4.333e-06      	|  1.5383e-05     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  2.1045e-06     	|  2              	|  4.209e-06      	|  1.4943e-05     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.3887e-06     	|  3              	|  4.1661e-06     	|  1.479e-05      	|
