TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.5299e-07     	|  3              	|  1.959e-06      	|  2.3928e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.5299e-07     	|  3              	|  1.959e-06      	|  2.3928e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  9.7949e-07     	|  2              	|  1.959e-06      	|  2.3928e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.5264e-07     	|  3              	|  1.9579e-06     	|  2.3915e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  6.5235e-07     	|  3              	|  1.9571e-06     	|  2.3904e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.3933e-07     	|  3              	|  1.918e-06      	|  2.3427e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  6.39e-07       	|  3              	|  1.917e-06      	|  2.3415e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  6.39e-07       	|  3              	|  1.917e-06      	|  2.3415e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.3865e-07     	|  3              	|  1.916e-06      	|  2.3402e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  6.2501e-07     	|  3              	|  1.875e-06      	|  2.2902e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  6.2501e-07     	|  3              	|  1.875e-06      	|  2.2902e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  9.3749e-07     	|  2              	|  1.875e-06      	|  2.2902e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  9.17e-07       	|  2              	|  1.834e-06      	|  2.2401e-06     	|
|  [Callback]SaveModels.teardown                             	|  8.9602e-07     	|  2              	|  1.792e-06      	|  2.1888e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.75e-06       	|  1              	|  1.75e-06       	|  2.1375e-06     	|
|  [Callback]CLLoss.teardown                                 	|  8.5399e-07     	|  2              	|  1.708e-06      	|  2.0862e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.667e-06      	|  1              	|  1.667e-06      	|  2.0361e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  8.1302e-07     	|  2              	|  1.626e-06      	|  1.9861e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.625e-06      	|  1              	|  1.625e-06      	|  1.9848e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  7.92e-07       	|  2              	|  1.584e-06      	|  1.9347e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.542e-06      	|  1              	|  1.542e-06      	|  1.8835e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  7.7099e-07     	|  2              	|  1.542e-06      	|  1.8834e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  7.7099e-07     	|  2              	|  1.542e-06      	|  1.8834e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.5e-06        	|  1              	|  1.5e-06        	|  1.8322e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  7.5001e-07     	|  2              	|  1.5e-06        	|  1.8322e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  7.2902e-07     	|  2              	|  1.458e-06      	|  1.7809e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  7.2899e-07     	|  2              	|  1.458e-06      	|  1.7808e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  7.2899e-07     	|  2              	|  1.458e-06      	|  1.7808e-06     	|
|  [Callback]SaveModels.setup                                	|  7.085e-07      	|  2              	|  1.417e-06      	|  1.7308e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.417e-06      	|  1              	|  1.417e-06      	|  1.7308e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  7.0798e-07     	|  2              	|  1.416e-06      	|  1.7295e-06     	|
|  [Callback]CULPylogger.teardown                            	|  6.8799e-07     	|  2              	|  1.376e-06      	|  1.6807e-06     	|
|  [Callback]RichModelSummary.setup                          	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.6794e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  1.25e-06       	|  1              	|  1.25e-06       	|  1.5268e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.25e-06       	|  1              	|  1.25e-06       	|  1.5268e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  1.25e-06       	|  1              	|  1.25e-06       	|  1.5267e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  1.209e-06      	|  1              	|  1.209e-06      	|  1.4767e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.4755e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1.167e-06      	|  1              	|  1.167e-06      	|  1.4254e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.3741e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.3741e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.3228e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  1e-06          	|  1              	|  1e-06          	|  1.2214e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.1701e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.1201e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.0688e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.0688e-06     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.0187e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0175e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0175e-06     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  9.6741e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  9.6741e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  9.6741e-07     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  9.6734e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.1608e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.1608e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.1608e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  8.6596e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  8.6596e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.6475e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.6475e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.6475e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.1469e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.1469e-07     	|
|  [Callback]SaveModels.on_test_start                        	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.1469e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.1469e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.6343e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.6343e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.6343e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.6343e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.6343e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.6343e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.6343e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.6336e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.1331e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.121e-07      	|
|  [Callback]CULPylogger.on_train_start                      	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.121e-07      	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.121e-07      	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.121e-07      	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.121e-07      	|
|  [Callback]CLLoss.on_test_end                              	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.121e-07      	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.121e-07      	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  6.6205e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  6.6205e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  6.6198e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  6.6198e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  6.6198e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  5e-07          	|  1              	|  5e-07          	|  6.1072e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  51790          	|  100.84         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  46.841         	|  2              	|  93.682         	|  92.899         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.04793        	|  842            	|  40.357         	|  40.02          	|
|  run_training_batch                                        	|  0.039008       	|  842            	|  32.844         	|  32.57          	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.038896       	|  842            	|  32.75          	|  32.477         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.015348       	|  842            	|  12.923         	|  12.815         	|
|  [_EvaluationLoop].test_next                               	|  0.012755       	|  316            	|  4.0305         	|  3.9968         	|
|  optimizer_step                                            	|  0.002821       	|  842            	|  2.3752         	|  2.3554         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0026664      	|  842            	|  2.2451         	|  2.2263         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.001654       	|  842            	|  1.3927         	|  1.381          	|
|  [_EvaluationLoop].val_next                                	|  0.014464       	|  96             	|  1.3885         	|  1.3769         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0011254      	|  842            	|  0.94756        	|  0.93964        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0018839      	|  316            	|  0.5953         	|  0.59033        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.46276        	|  1              	|  0.46276        	|  0.45889        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0034871      	|  96             	|  0.33476        	|  0.33196        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00080893     	|  316            	|  0.25562        	|  0.25349        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.17414        	|  1              	|  0.17414        	|  0.17268        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00084355     	|  96             	|  0.08098        	|  0.080304       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.5466e-05     	|  1254           	|  0.069554       	|  0.068973       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00054944     	|  96             	|  0.052746       	|  0.052306       	|
|  [Callback]SaveModels.on_test_end                          	|  0.048014       	|  1              	|  0.048014       	|  0.047613       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.015423       	|  2              	|  0.030846       	|  0.030588       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.9226e-05     	|  1254           	|  0.024109       	|  0.023908       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  4.7684e-05     	|  316            	|  0.015068       	|  0.014942       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  3.2703e-05     	|  316            	|  0.010334       	|  0.010248       	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.6962e-05     	|  316            	|  0.00852        	|  0.0084488      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.8555e-05     	|  96             	|  0.0056213      	|  0.0055743      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.8291e-05     	|  96             	|  0.0046359      	|  0.0045972      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0018785      	|  2              	|  0.003757       	|  0.0037256      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0036234      	|  1              	|  0.0036234      	|  0.0035931      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  4.0362e-06     	|  892            	|  0.0036003      	|  0.0035703      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.9888e-06     	|  842            	|  0.0033586      	|  0.0033305      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0012883      	|  2              	|  0.0025767      	|  0.0025551      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.5459e-05     	|  96             	|  0.0024441      	|  0.0024237      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.5404e-06     	|  892            	|  0.0022661      	|  0.0022471      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00071054     	|  3              	|  0.0021316      	|  0.0021138      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  2.1359e-06     	|  892            	|  0.0019052      	|  0.0018893      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0018584      	|  1              	|  0.0018584      	|  0.0018429      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.1984e-06     	|  842            	|  0.0018511      	|  0.0018356      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00057233     	|  3              	|  0.001717       	|  0.0017027      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.3211e-06     	|  1254           	|  0.0016567      	|  0.0016428      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.0007085      	|  2              	|  0.001417       	|  0.0014052      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.6448e-06     	|  842            	|  0.0013849      	|  0.0013734      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00041186     	|  3              	|  0.0012356      	|  0.0012253      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0012065      	|  1              	|  0.0012065      	|  0.0011964      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.3324e-06     	|  892            	|  0.0011885      	|  0.0011786      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00056037     	|  2              	|  0.0011207      	|  0.0011114      	|
|  [Callback]RichModelSummary.on_after_backward              	|  1.2363e-06     	|  892            	|  0.0011028      	|  0.0010935      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.2353e-06     	|  892            	|  0.0011019      	|  0.0010927      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.2145e-06     	|  892            	|  0.0010833      	|  0.0010743      	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.1642e-06     	|  892            	|  0.0010385      	|  0.0010298      	|
|  [Callback]CLLoss.on_after_backward                        	|  1.0852e-06     	|  892            	|  0.00096801     	|  0.00095992     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.1419e-06     	|  842            	|  0.00096145     	|  0.00095342     	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.129e-06      	|  842            	|  0.00095062     	|  0.00094268     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00093254     	|  1              	|  0.00093254     	|  0.00092475     	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.0967e-06     	|  842            	|  0.00092342     	|  0.0009157      	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  1.0166e-06     	|  892            	|  0.00090678     	|  0.00089921     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  7.2048e-07     	|  1254           	|  0.00090348     	|  0.00089593     	|
|  [Callback]CLLoss.on_before_backward                       	|  1.0111e-06     	|  892            	|  0.00090195     	|  0.00089441     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  1.0066e-06     	|  892            	|  0.00089789     	|  0.00089038     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  9.459e-07      	|  892            	|  0.00084374     	|  0.00083669     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  9.3788e-07     	|  892            	|  0.00083659     	|  0.0008296      	|
|  [Callback]RichProgressBar.on_before_backward              	|  8.9265e-07     	|  892            	|  0.00079624     	|  0.00078959     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  8.6393e-07     	|  892            	|  0.00077062     	|  0.00076419     	|
|  [Callback]CULPylogger.on_before_backward                  	|  8.472e-07      	|  892            	|  0.00075571     	|  0.00074939     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  8.8503e-07     	|  842            	|  0.0007452      	|  0.00073897     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00074329     	|  1              	|  0.00074329     	|  0.00073708     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  8.3304e-07     	|  892            	|  0.00074307     	|  0.00073686     	|
|  [Callback]RichModelSummary.on_before_backward             	|  8.2265e-07     	|  892            	|  0.0007338      	|  0.00072767     	|
|  [Callback]CULPylogger.on_after_backward                   	|  8.0642e-07     	|  892            	|  0.00071932     	|  0.00071331     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  8.0415e-07     	|  892            	|  0.0007173      	|  0.00071131     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  7.9971e-07     	|  892            	|  0.00071334     	|  0.00070738     	|
|  [Callback]SaveModels.on_after_backward                    	|  7.8288e-07     	|  892            	|  0.00069833     	|  0.0006925      	|
|  [Callback]SaveModels.on_before_backward                   	|  7.8283e-07     	|  892            	|  0.00069828     	|  0.00069245     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00069733     	|  1              	|  0.00069733     	|  0.00069151     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  8.1824e-07     	|  842            	|  0.00068896     	|  0.00068321     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  8.1033e-07     	|  842            	|  0.0006823      	|  0.00067659     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  8.0727e-07     	|  842            	|  0.00067972     	|  0.00067404     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  8.0365e-07     	|  842            	|  0.00067667     	|  0.00067102     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  8.0325e-07     	|  842            	|  0.00067634     	|  0.00067069     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  8.017e-07      	|  842            	|  0.00067503     	|  0.00066939     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  2.0306e-06     	|  316            	|  0.00064166     	|  0.0006363      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00063338     	|  1              	|  0.00063338     	|  0.00062808     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.7671e-06     	|  316            	|  0.00055842     	|  0.00055375     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00055825     	|  1              	|  0.00055825     	|  0.00055359     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00027019     	|  2              	|  0.00054038     	|  0.00053586     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00017288     	|  3              	|  0.00051863     	|  0.00051429     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.2217e-06     	|  316            	|  0.00038605     	|  0.00038282     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00037679     	|  1              	|  0.00037679     	|  0.00037364     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00036338     	|  1              	|  0.00036338     	|  0.00036034     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00033017     	|  1              	|  0.00033017     	|  0.00032741     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  1.0324e-06     	|  316            	|  0.00032625     	|  0.00032352     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  9.7271e-07     	|  316            	|  0.00030738     	|  0.00030481     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  9.412e-07      	|  316            	|  0.00029742     	|  0.00029493     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  9.3497e-07     	|  316            	|  0.00029545     	|  0.00029298     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  9.1559e-07     	|  316            	|  0.00028933     	|  0.00028691     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  9.0086e-07     	|  316            	|  0.00028467     	|  0.00028229     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  8.707e-07      	|  316            	|  0.00027514     	|  0.00027284     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  8.6376e-07     	|  316            	|  0.00027295     	|  0.00027067     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  8.3187e-07     	|  316            	|  0.00026287     	|  0.00026067     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00022221     	|  1              	|  0.00022221     	|  0.00022035     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00021554     	|  1              	|  0.00021554     	|  0.00021374     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00019083     	|  1              	|  0.00019083     	|  0.00018924     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00018454     	|  1              	|  0.00018454     	|  0.000183       	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  8.3166e-05     	|  2              	|  0.00016633     	|  0.00016494     	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.3958e-05     	|  3              	|  0.00016188     	|  0.00016052     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.6328e-06     	|  96             	|  0.00015675     	|  0.00015544     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.3095e-06     	|  96             	|  0.00012571     	|  0.00012466     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00011979     	|  1              	|  0.00011979     	|  0.00011879     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00011871     	|  1              	|  0.00011871     	|  0.00011772     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.2313e-06     	|  96             	|  0.00011821     	|  0.00011722     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00010933     	|  1              	|  0.00010933     	|  0.00010842     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  1.1228e-06     	|  96             	|  0.00010779     	|  0.00010689     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  1.0005e-06     	|  96             	|  9.6045e-05     	|  9.5243e-05     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  9.3098e-07     	|  96             	|  8.9374e-05     	|  8.8628e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  9.1065e-07     	|  96             	|  8.7422e-05     	|  8.6692e-05     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.7327e-07     	|  96             	|  8.3834e-05     	|  8.3133e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  8.5757e-07     	|  96             	|  8.2327e-05     	|  8.1639e-05     	|
|  [Callback]CULPylogger.on_fit_start                        	|  8.0667e-05     	|  1              	|  8.0667e-05     	|  7.9993e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.9732e-07     	|  96             	|  7.6543e-05     	|  7.5904e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.6131e-07     	|  96             	|  7.3086e-05     	|  7.2475e-05     	|
|  [Callback]RichProgressBar.setup                           	|  8.979e-06      	|  2              	|  1.7958e-05     	|  1.7808e-05     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  4.791e-06      	|  2              	|  9.582e-06      	|  9.5019e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  9.334e-06      	|  1              	|  9.334e-06      	|  9.256e-06      	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.0417e-06     	|  3              	|  6.1251e-06     	|  6.0739e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.639e-06      	|  3              	|  4.917e-06      	|  4.8759e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.437e-06      	|  2              	|  4.874e-06      	|  4.8332e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.4307e-06     	|  3              	|  4.292e-06      	|  4.2561e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.403e-06      	|  3              	|  4.209e-06      	|  4.1738e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.2643e-06     	|  3              	|  3.793e-06      	|  3.7613e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  3.666e-06      	|  1              	|  3.666e-06      	|  3.6353e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.7915e-06     	|  2              	|  3.583e-06      	|  3.553e-06      	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.6665e-06     	|  2              	|  3.333e-06      	|  3.3051e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.604e-06      	|  2              	|  3.2081e-06     	|  3.1813e-06     	|
