TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  1.042e-06      	|  2              	|  2.084e-06      	|  2.753e-06      	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.9465e-07     	|  3              	|  2.084e-06      	|  2.753e-06      	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.9434e-07     	|  3              	|  2.083e-06      	|  2.7517e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  6.8068e-07     	|  3              	|  2.042e-06      	|  2.6976e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.8033e-07     	|  3              	|  2.041e-06      	|  2.6962e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  1.0205e-06     	|  2              	|  2.0409e-06     	|  2.6961e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.67e-07       	|  3              	|  2.001e-06      	|  2.6434e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.6667e-07     	|  3              	|  2e-06          	|  2.6421e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  6.6667e-07     	|  3              	|  2e-06          	|  2.6421e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  6.6634e-07     	|  3              	|  1.999e-06      	|  2.6408e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.959e-06      	|  1              	|  1.959e-06      	|  2.5879e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.5235e-07     	|  3              	|  1.9571e-06     	|  2.5853e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  6.3867e-07     	|  3              	|  1.916e-06      	|  2.5311e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.25e-07       	|  3              	|  1.875e-06      	|  2.4769e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  6.25e-07       	|  3              	|  1.875e-06      	|  2.4769e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.834e-06      	|  1              	|  1.834e-06      	|  2.4228e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  6.1103e-07     	|  3              	|  1.8331e-06     	|  2.4215e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  9.1648e-07     	|  2              	|  1.833e-06      	|  2.4214e-06     	|
|  [Callback]SaveModels.setup                                	|  8.955e-07      	|  2              	|  1.791e-06      	|  2.366e-06      	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  8.7501e-07     	|  2              	|  1.75e-06       	|  2.3118e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  8.5449e-07     	|  2              	|  1.709e-06      	|  2.2576e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.625e-06      	|  1              	|  1.625e-06      	|  2.1466e-06     	|
|  [Callback]CLLoss.teardown                                 	|  7.92e-07       	|  2              	|  1.584e-06      	|  2.0925e-06     	|
|  [Callback]SaveModels.teardown                             	|  7.9148e-07     	|  2              	|  1.583e-06      	|  2.0911e-06     	|
|  [Callback]RichModelSummary.setup                          	|  7.5001e-07     	|  2              	|  1.5e-06        	|  1.9816e-06     	|
|  [Callback]CULPylogger.teardown                            	|  7.4948e-07     	|  2              	|  1.499e-06      	|  1.9802e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  7.2952e-07     	|  2              	|  1.459e-06      	|  1.9274e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  7.2952e-07     	|  2              	|  1.459e-06      	|  1.9274e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  7.2902e-07     	|  2              	|  1.458e-06      	|  1.9261e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  7.2899e-07     	|  2              	|  1.458e-06      	|  1.926e-06      	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  7.0853e-07     	|  2              	|  1.4171e-06     	|  1.872e-06      	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.416e-06      	|  1              	|  1.416e-06      	|  1.8706e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.375e-06      	|  1              	|  1.375e-06      	|  1.8164e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.8164e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.375e-06      	|  1              	|  1.375e-06      	|  1.8164e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  6.6651e-07     	|  2              	|  1.333e-06      	|  1.7609e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.292e-06      	|  1              	|  1.292e-06      	|  1.7067e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  6.25e-07       	|  2              	|  1.25e-06       	|  1.6513e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.25e-06       	|  1              	|  1.25e-06       	|  1.6513e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.5959e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.167e-06      	|  1              	|  1.167e-06      	|  1.5416e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.4861e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.4861e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  1e-06          	|  1              	|  1e-06          	|  1.321e-06      	|
|  [Callback]RichModelSummary.on_train_end                   	|  1e-06          	|  1              	|  1e-06          	|  1.321e-06      	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  1.2656e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.2655e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.2655e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.2655e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.2114e-06     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.1559e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.1559e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.1559e-06     	|
|  [Callback]RichModelSummary.on_test_start                  	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.1559e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.1559e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.1559e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.1559e-06     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  1.0463e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  1.0462e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  1.0462e-06     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  7.9104e-07     	|  1              	|  7.9104e-07     	|  1.045e-06      	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.9078e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.9078e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  7.4995e-07     	|  1              	|  7.4995e-07     	|  9.907e-07      	|
|  [Callback]SaveModels.on_fit_end                           	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  9.3657e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  9.3534e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  9.3534e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  9.3534e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  9.3526e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  9.3526e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.8113e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  8.7982e-07     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  8.2561e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  8.2561e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.7017e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.7017e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  7.1604e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  7.1604e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  7.1604e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  7.1604e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  7.1596e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  7.1596e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  5.4104e-07     	|  1              	|  5.4104e-07     	|  7.1473e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  5e-07          	|  1              	|  5e-07          	|  6.6052e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  5e-07          	|  1              	|  5e-07          	|  6.6052e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  5e-07          	|  1              	|  5e-07          	|  6.6052e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  5e-07          	|  1              	|  5e-07          	|  6.6052e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  5e-07          	|  1              	|  5e-07          	|  6.6052e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  5e-07          	|  1              	|  5e-07          	|  6.6052e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  5e-07          	|  1              	|  5e-07          	|  6.6052e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  6.0508e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  4.17e-07       	|  1              	|  4.17e-07       	|  5.5087e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  50590          	|  99.311         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  46.876         	|  2              	|  93.752         	|  94.402         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.047595       	|  842            	|  40.075         	|  40.353         	|
|  run_training_batch                                        	|  0.039743       	|  842            	|  33.463         	|  33.695         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.039632       	|  842            	|  33.37          	|  33.601         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.015236       	|  842            	|  12.829         	|  12.918         	|
|  [_EvaluationLoop].test_next                               	|  0.011993       	|  316            	|  3.7899         	|  3.8162         	|
|  optimizer_step                                            	|  0.0029618      	|  842            	|  2.4938         	|  2.5111         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0025771      	|  842            	|  2.1699         	|  2.1849         	|
|  [_EvaluationLoop].val_next                                	|  0.014036       	|  96             	|  1.3475         	|  1.3569         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0015781      	|  842            	|  1.3288         	|  1.338          	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0010881      	|  842            	|  0.91614        	|  0.9225         	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0017279      	|  316            	|  0.54603        	|  0.54982        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.4451         	|  1              	|  0.4451         	|  0.44819        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0034142      	|  96             	|  0.32777        	|  0.33004        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00071043     	|  316            	|  0.22449        	|  0.22605        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.16718        	|  1              	|  0.16718        	|  0.16834        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.0014572      	|  96             	|  0.13989        	|  0.14086        	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.034138       	|  2              	|  0.068276       	|  0.06875        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.2728e-05     	|  1254           	|  0.06612        	|  0.066579       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00052129     	|  96             	|  0.050044       	|  0.050391       	|
|  [Callback]SaveModels.on_test_end                          	|  0.046968       	|  1              	|  0.046968       	|  0.047294       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.8499e-05     	|  1254           	|  0.023198       	|  0.023359       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  4.4648e-05     	|  316            	|  0.014109       	|  0.014207       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.5138e-05     	|  316            	|  0.0079435      	|  0.0079986      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.2991e-05     	|  316            	|  0.0072651      	|  0.0073155      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  5.5469e-05     	|  96             	|  0.005325       	|  0.005362       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  4.9422e-05     	|  96             	|  0.0047445      	|  0.0047774      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0019456      	|  2              	|  0.0038911      	|  0.0039181      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0036296      	|  1              	|  0.0036296      	|  0.0036548      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  4.0765e-06     	|  842            	|  0.0034325      	|  0.0034563      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  4.0549e-06     	|  842            	|  0.0034142      	|  0.0034379      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.7999e-05     	|  96             	|  0.0026879      	|  0.0027065      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00077367     	|  3              	|  0.002321       	|  0.0023371      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0010798      	|  2              	|  0.0021595      	|  0.0021745      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.4307e-06     	|  842            	|  0.0020467      	|  0.0020609      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.1246e-06     	|  842            	|  0.0017889      	|  0.0018013      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0017636      	|  1              	|  0.0017636      	|  0.0017758      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  2.0901e-06     	|  842            	|  0.0017599      	|  0.0017721      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00058619     	|  3              	|  0.0017586      	|  0.0017708      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.2738e-06     	|  1254           	|  0.0015973      	|  0.0016084      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00070912     	|  2              	|  0.0014182      	|  0.0014281      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.4709e-06     	|  842            	|  0.0012385      	|  0.0012471      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00038067     	|  3              	|  0.001142       	|  0.0011499      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0010704      	|  1              	|  0.0010704      	|  0.0010778      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00052146     	|  2              	|  0.0010429      	|  0.0010502      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.2174e-06     	|  842            	|  0.0010251      	|  0.0010322      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.1896e-06     	|  842            	|  0.0010016      	|  0.0010086      	|
|  [Callback]CLLoss.on_test_start                            	|  0.00098217     	|  1              	|  0.00098217     	|  0.00098898     	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.1622e-06     	|  842            	|  0.00097857     	|  0.00098536     	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.1318e-06     	|  842            	|  0.00095297     	|  0.00095958     	|
|  [Callback]RichModelSummary.on_after_backward              	|  1.1273e-06     	|  842            	|  0.00094919     	|  0.00095577     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00091637     	|  1              	|  0.00091637     	|  0.00092273     	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.0677e-06     	|  842            	|  0.00089896     	|  0.0009052      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0552e-06     	|  842            	|  0.00088852     	|  0.00089468     	|
|  [Callback]CLLoss.on_before_backward                       	|  1.0497e-06     	|  842            	|  0.00088384     	|  0.00088997     	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.0382e-06     	|  842            	|  0.00087419     	|  0.00088026     	|
|  [Callback]CLLoss.on_after_backward                        	|  1.0244e-06     	|  842            	|  0.00086255     	|  0.00086853     	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  9.6685e-07     	|  842            	|  0.00081408     	|  0.00081973     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  9.5658e-07     	|  842            	|  0.00080544     	|  0.00081103     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.000788       	|  1              	|  0.000788       	|  0.00079347     	|
|  [Callback]SaveModels.on_before_backward                   	|  9.335e-07      	|  842            	|  0.000786       	|  0.00079146     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  8.7608e-07     	|  842            	|  0.00073766     	|  0.00074278     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.8697e-07     	|  1254           	|  0.00073606     	|  0.00074116     	|
|  [Callback]CULPylogger.on_after_backward                   	|  8.7198e-07     	|  842            	|  0.00073421     	|  0.0007393      	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  8.414e-07      	|  842            	|  0.00070846     	|  0.00071337     	|
|  [Callback]RichModelSummary.on_before_backward             	|  8.379e-07      	|  842            	|  0.00070551     	|  0.00071041     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  8.1977e-07     	|  842            	|  0.00069025     	|  0.00069504     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  8.1554e-07     	|  842            	|  0.00068668     	|  0.00069145     	|
|  [Callback]RichProgressBar.on_before_backward              	|  8.04e-07       	|  842            	|  0.00067697     	|  0.00068167     	|
|  [Callback]CULPylogger.on_before_backward                  	|  7.9664e-07     	|  842            	|  0.00067077     	|  0.00067543     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  7.8816e-07     	|  842            	|  0.00066363     	|  0.00066823     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.8135e-07     	|  842            	|  0.0006579      	|  0.00066246     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  7.7598e-07     	|  842            	|  0.00065337     	|  0.0006579      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00065212     	|  1              	|  0.00065212     	|  0.00065665     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  7.7245e-07     	|  842            	|  0.00065041     	|  0.00065492     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.6331e-07     	|  842            	|  0.0006427      	|  0.00064716     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.5553e-07     	|  842            	|  0.00063615     	|  0.00064057     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.5464e-07     	|  842            	|  0.00063541     	|  0.00063982     	|
|  [Callback]SaveModels.on_after_backward                    	|  7.5174e-07     	|  842            	|  0.00063297     	|  0.00063736     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.5143e-07     	|  842            	|  0.0006327      	|  0.00063709     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  7.4886e-07     	|  842            	|  0.00063054     	|  0.00063491     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.7706e-06     	|  316            	|  0.0005595      	|  0.00056338     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00053183     	|  1              	|  0.00053183     	|  0.00053552     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.5312e-06     	|  316            	|  0.00048387     	|  0.00048723     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00016088     	|  3              	|  0.00048263     	|  0.00048597     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00023354     	|  2              	|  0.00046708     	|  0.00047032     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00041425     	|  1              	|  0.00041425     	|  0.00041712     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00037062     	|  1              	|  0.00037062     	|  0.0003732      	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.1126e-06     	|  316            	|  0.00035158     	|  0.00035402     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00034254     	|  1              	|  0.00034254     	|  0.00034492     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  9.2034e-07     	|  316            	|  0.00029083     	|  0.00029285     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  9.1494e-07     	|  316            	|  0.00028912     	|  0.00029113     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  8.3532e-07     	|  316            	|  0.00026396     	|  0.00026579     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  8.0565e-07     	|  316            	|  0.00025459     	|  0.00025635     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  8.0444e-07     	|  316            	|  0.0002542      	|  0.00025597     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  8.0142e-07     	|  316            	|  0.00025325     	|  0.00025501     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.8153e-07     	|  316            	|  0.00024696     	|  0.00024868     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  7.6941e-07     	|  316            	|  0.00024313     	|  0.00024482     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  7.6241e-07     	|  316            	|  0.00024092     	|  0.00024259     	|
|  [Callback]RichProgressBar.on_validation_end               	|  6.3653e-05     	|  3              	|  0.00019096     	|  0.00019228     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00018575     	|  1              	|  0.00018575     	|  0.00018704     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00017808     	|  1              	|  0.00017808     	|  0.00017932     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.0001735      	|  1              	|  0.0001735      	|  0.0001747      	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  8.6042e-05     	|  2              	|  0.00017208     	|  0.00017328     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00014837     	|  1              	|  0.00014837     	|  0.0001494      	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.4852e-06     	|  96             	|  0.00014258     	|  0.00014357     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.4692e-06     	|  96             	|  0.00014105     	|  0.00014202     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00012037     	|  1              	|  0.00012037     	|  0.00012121     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.2474e-06     	|  96             	|  0.00011975     	|  0.00012058     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00011279     	|  1              	|  0.00011279     	|  0.00011357     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00011075     	|  1              	|  0.00011075     	|  0.00011152     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  1.0082e-06     	|  96             	|  9.6787e-05     	|  9.7459e-05     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  9.414e-07      	|  96             	|  9.0375e-05     	|  9.1002e-05     	|
|  [Callback]CULPylogger.on_fit_start                        	|  8.4917e-05     	|  1              	|  8.4917e-05     	|  8.5506e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  8.7455e-07     	|  96             	|  8.3957e-05     	|  8.4539e-05     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.2467e-07     	|  96             	|  7.9169e-05     	|  7.9718e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  8.1249e-07     	|  96             	|  7.7999e-05     	|  7.854e-05      	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  8.1248e-07     	|  96             	|  7.7998e-05     	|  7.8539e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.4439e-07     	|  96             	|  7.1461e-05     	|  7.1957e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.1742e-07     	|  96             	|  6.8872e-05     	|  6.935e-05      	|
|  [Callback]RichProgressBar.setup                           	|  6.8955e-06     	|  2              	|  1.3791e-05     	|  1.3887e-05     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  3.021e-06      	|  2              	|  6.042e-06      	|  6.0839e-06     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.0137e-06     	|  3              	|  6.041e-06      	|  6.0829e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.771e-06      	|  2              	|  5.542e-06      	|  5.5805e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.5974e-06     	|  3              	|  4.7921e-06     	|  4.8253e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.5e-06        	|  3              	|  4.5e-06        	|  4.5313e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.3473e-06     	|  3              	|  4.042e-06      	|  4.07e-06       	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  2.0205e-06     	|  2              	|  4.041e-06      	|  4.069e-06      	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.292e-06      	|  3              	|  3.876e-06      	|  3.9029e-06     	|
