TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.5231e-07     	|  3              	|  1.9569e-06     	|  2.6737e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.917e-06      	|  1              	|  1.917e-06      	|  2.6191e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.39e-07       	|  3              	|  1.917e-06      	|  2.6191e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  6.39e-07       	|  3              	|  1.917e-06      	|  2.6191e-06     	|
|  [Callback]CLLoss.setup                                    	|  9.5801e-07     	|  2              	|  1.916e-06      	|  2.6178e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.3867e-07     	|  3              	|  1.916e-06      	|  2.6178e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  9.5801e-07     	|  2              	|  1.916e-06      	|  2.6178e-06     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  9.5798e-07     	|  2              	|  1.916e-06      	|  2.6177e-06     	|
|  [Callback]SaveModels.teardown                             	|  9.5798e-07     	|  2              	|  1.916e-06      	|  2.6177e-06     	|
|  [Callback]CULPylogger.setup                               	|  9.3752e-07     	|  2              	|  1.875e-06      	|  2.5618e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.2501e-07     	|  3              	|  1.875e-06      	|  2.5618e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  6.25e-07       	|  3              	|  1.875e-06      	|  2.5617e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.875e-06      	|  1              	|  1.875e-06      	|  2.5617e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.2467e-07     	|  3              	|  1.874e-06      	|  2.5604e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  6.2465e-07     	|  3              	|  1.8739e-06     	|  2.5603e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  9.1651e-07     	|  2              	|  1.833e-06      	|  2.5044e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  6.1099e-07     	|  3              	|  1.833e-06      	|  2.5043e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  5.9735e-07     	|  3              	|  1.792e-06      	|  2.4484e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  1.792e-06      	|  1              	|  1.792e-06      	|  2.4484e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  5.8334e-07     	|  3              	|  1.75e-06       	|  2.391e-06      	|
|  [Callback]CULPylogger.on_validation_end                   	|  5.5567e-07     	|  3              	|  1.667e-06      	|  2.2776e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  8.335e-07      	|  2              	|  1.667e-06      	|  2.2776e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  7.9203e-07     	|  2              	|  1.5841e-06     	|  2.1643e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.2767e-07     	|  3              	|  1.583e-06      	|  2.1628e-06     	|
|  [Callback]CLLoss.teardown                                 	|  7.9148e-07     	|  2              	|  1.583e-06      	|  2.1627e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.542e-06      	|  1              	|  1.542e-06      	|  2.1068e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.541e-06      	|  1              	|  1.541e-06      	|  2.1054e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  7.4948e-07     	|  2              	|  1.499e-06      	|  2.048e-06      	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  7.2949e-07     	|  2              	|  1.459e-06      	|  1.9933e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.458e-06      	|  1              	|  1.458e-06      	|  1.992e-06      	|
|  [Callback]SaveFirstBatchImages.setup                      	|  7.085e-07      	|  2              	|  1.417e-06      	|  1.936e-06      	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  7.085e-07      	|  2              	|  1.417e-06      	|  1.936e-06      	|
|  [Callback]RichModelSummary.teardown                       	|  7.0847e-07     	|  2              	|  1.4169e-06     	|  1.9359e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.375e-06      	|  1              	|  1.375e-06      	|  1.8787e-06     	|
|  [Callback]CULPylogger.teardown                            	|  6.4602e-07     	|  2              	|  1.292e-06      	|  1.7653e-06     	|
|  [Callback]SaveModels.setup                                	|  6.4596e-07     	|  2              	|  1.2919e-06     	|  1.7651e-06     	|
|  [Callback]RichModelSummary.setup                          	|  6.2503e-07     	|  2              	|  1.2501e-06     	|  1.7079e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.25e-06       	|  1              	|  1.25e-06       	|  1.7078e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  6.2498e-07     	|  2              	|  1.25e-06       	|  1.7078e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  6.2498e-07     	|  2              	|  1.25e-06       	|  1.7078e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  6.0399e-07     	|  2              	|  1.208e-06      	|  1.6504e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.5371e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.4797e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.4796e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.4237e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  9.9995e-07     	|  1              	|  9.9995e-07     	|  1.3662e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  1.3103e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  9.5897e-07     	|  1              	|  9.5897e-07     	|  1.3102e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.3089e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.1955e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.1955e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.1955e-06     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.1381e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  1.0821e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  1.0821e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  1.0807e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  1.0807e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  1.0807e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.0247e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.0247e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.0247e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  9.6864e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  9.6864e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  9.6729e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  6.67e-07       	|  1              	|  6.67e-07       	|  9.113e-07      	|
|  [Callback]SaveModels.on_train_end                         	|  6.67e-07       	|  1              	|  6.67e-07       	|  9.113e-07      	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  6.67e-07       	|  1              	|  6.67e-07       	|  9.113e-07      	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  8.5396e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  8.5396e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  8.5396e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  8.5396e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  8.5396e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  8.5388e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  8.5388e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  8.5388e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.979e-07      	|
|  [Callback]CLLoss.on_train_start                           	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.979e-07      	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.9654e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.9654e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.9654e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  5.8295e-07     	|  1              	|  5.8295e-07     	|  7.9646e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  7.4056e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  7.4056e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  7.4048e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  7.4048e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  7.4048e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  7.4048e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  7.4048e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  7.3913e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  7.3913e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  5e-07          	|  1              	|  5e-07          	|  6.8314e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  5e-07          	|  1              	|  5e-07          	|  6.8314e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  5e-07          	|  1              	|  5e-07          	|  6.8314e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  4.9995e-07     	|  1              	|  4.9995e-07     	|  6.8306e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  6.258e-07      	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  4.17e-07       	|  1              	|  4.17e-07       	|  5.6973e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  51790          	|  93.577         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  43.642         	|  2              	|  87.285         	|  93.276         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.044676       	|  842            	|  37.617         	|  40.199         	|
|  run_training_batch                                        	|  0.036729       	|  842            	|  30.926         	|  33.048         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.036625       	|  842            	|  30.839         	|  32.955         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.014079       	|  842            	|  11.855         	|  12.668         	|
|  [_EvaluationLoop].test_next                               	|  0.01129        	|  316            	|  3.5676         	|  3.8125         	|
|  optimizer_step                                            	|  0.0027231      	|  842            	|  2.2928         	|  2.4502         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0024312      	|  842            	|  2.0471         	|  2.1876         	|
|  [_EvaluationLoop].val_next                                	|  0.013309       	|  96             	|  1.2777         	|  1.3654         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0014942      	|  842            	|  1.2581         	|  1.3444         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0010335      	|  842            	|  0.87019        	|  0.92992        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0016598      	|  316            	|  0.52449        	|  0.56049        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.40449        	|  1              	|  0.40449        	|  0.43225        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0031464      	|  96             	|  0.30206        	|  0.32279        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.0008361      	|  316            	|  0.26421        	|  0.28234        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.16875        	|  1              	|  0.16875        	|  0.18034        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00075711     	|  96             	|  0.072683       	|  0.077672       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  4.9511e-05     	|  1254           	|  0.062087       	|  0.066349       	|
|  [Callback]SaveModels.on_test_end                          	|  0.047378       	|  1              	|  0.047378       	|  0.05063        	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00048019     	|  96             	|  0.046098       	|  0.049263       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.014352       	|  2              	|  0.028704       	|  0.030675       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.7202e-05     	|  1254           	|  0.021572       	|  0.023052       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  4.2037e-05     	|  316            	|  0.013284       	|  0.014195       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.3944e-05     	|  316            	|  0.0075663      	|  0.0080856      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.2987e-05     	|  316            	|  0.0072639      	|  0.0077625      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.55e-05       	|  96             	|  0.005328       	|  0.0056938      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.4628e-05     	|  96             	|  0.0042842      	|  0.0045783      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0035537      	|  1              	|  0.0035537      	|  0.0037977      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0017175      	|  2              	|  0.003435       	|  0.0036708      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  3.7045e-06     	|  892            	|  0.0033044      	|  0.0035313      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.7056e-06     	|  842            	|  0.0031201      	|  0.0033343      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0011557      	|  2              	|  0.0023114      	|  0.00247        	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.3362e-05     	|  96             	|  0.0022427      	|  0.0023966      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00071242     	|  3              	|  0.0021372      	|  0.0022839      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.2401e-06     	|  892            	|  0.0019982      	|  0.0021354      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0017562      	|  1              	|  0.0017562      	|  0.0018767      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.9246e-06     	|  892            	|  0.0017167      	|  0.0018345      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00056775     	|  3              	|  0.0017033      	|  0.0018202      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.886e-06      	|  842            	|  0.001588       	|  0.001697       	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.1806e-06     	|  1254           	|  0.0014805      	|  0.0015821      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00068798     	|  2              	|  0.001376       	|  0.0014704      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.4188e-06     	|  842            	|  0.0011946      	|  0.0012766      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00039508     	|  3              	|  0.0011853      	|  0.0012666      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0011396      	|  1              	|  0.0011396      	|  0.0012178      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.0005264      	|  2              	|  0.0010528      	|  0.0011251      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.1288e-06     	|  892            	|  0.0010069      	|  0.001076       	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.1076e-06     	|  892            	|  0.000988       	|  0.0010558      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.07e-06       	|  892            	|  0.00095446     	|  0.00102        	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.116e-06      	|  842            	|  0.0009397      	|  0.0010042      	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.0533e-06     	|  892            	|  0.00093957     	|  0.0010041      	|
|  [Callback]RichModelSummary.on_after_backward              	|  9.9691e-07     	|  892            	|  0.00088925     	|  0.00095028     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0302e-06     	|  842            	|  0.00086746     	|  0.000927       	|
|  [Callback]CLLoss.on_after_backward                        	|  9.4928e-07     	|  892            	|  0.00084676     	|  0.00090488     	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  9.2261e-07     	|  892            	|  0.00082297     	|  0.00087946     	|
|  [Callback]CLLoss.on_train_batch_start                     	|  9.6537e-07     	|  842            	|  0.00081284     	|  0.00086863     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00078771     	|  1              	|  0.00078771     	|  0.00084178     	|
|  [Callback]CLLoss.on_before_backward                       	|  8.5392e-07     	|  892            	|  0.0007617      	|  0.00081398     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  8.4594e-07     	|  892            	|  0.00075458     	|  0.00080638     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  8.3276e-07     	|  892            	|  0.00074282     	|  0.00079381     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.7344e-07     	|  1254           	|  0.0007191      	|  0.00076846     	|
|  [Callback]RichProgressBar.on_before_backward              	|  7.9754e-07     	|  892            	|  0.00071141     	|  0.00076024     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  7.8205e-07     	|  892            	|  0.00069759     	|  0.00074547     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  8.2662e-07     	|  842            	|  0.00069601     	|  0.00074378     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  8.2119e-07     	|  842            	|  0.00069144     	|  0.0007389      	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.73e-07       	|  892            	|  0.00068952     	|  0.00073685     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  8.113e-07      	|  842            	|  0.00068311     	|  0.00073        	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  8.0445e-07     	|  842            	|  0.00067735     	|  0.00072384     	|
|  [Callback]CULPylogger.on_before_backward                  	|  7.3242e-07     	|  892            	|  0.00065332     	|  0.00069816     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  7.2491e-07     	|  892            	|  0.00064662     	|  0.00069101     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.662e-07      	|  842            	|  0.00064514     	|  0.00068943     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.0003204      	|  2              	|  0.00064079     	|  0.00068478     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  7.119e-07      	|  892            	|  0.00063502     	|  0.0006786      	|
|  [Callback]SaveModels.on_before_backward                   	|  7.0982e-07     	|  892            	|  0.00063316     	|  0.00067662     	|
|  [Callback]CULPylogger.on_after_backward                   	|  7.0824e-07     	|  892            	|  0.00063175     	|  0.00067511     	|
|  [Callback]RichModelSummary.on_before_backward             	|  7.081e-07      	|  892            	|  0.00063163     	|  0.00067498     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.2954e-07     	|  842            	|  0.00061427     	|  0.00065644     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  6.7965e-07     	|  892            	|  0.00060625     	|  0.00064786     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00060446     	|  1              	|  0.00060446     	|  0.00064595     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.1156e-07     	|  842            	|  0.00059913     	|  0.00064025     	|
|  [Callback]SaveModels.on_after_backward                    	|  6.6419e-07     	|  892            	|  0.00059246     	|  0.00063313     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.6739e-06     	|  316            	|  0.00052896     	|  0.00056527     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.5845e-06     	|  316            	|  0.00050071     	|  0.00053508     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00016664     	|  3              	|  0.00049992     	|  0.00053423     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00049825     	|  1              	|  0.00049825     	|  0.00053245     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00047746     	|  1              	|  0.00047746     	|  0.00051023     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.0004515      	|  1              	|  0.0004515      	|  0.00048249     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.0004115      	|  1              	|  0.0004115      	|  0.00043974     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00036237     	|  1              	|  0.00036237     	|  0.00038725     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00034088     	|  1              	|  0.00034088     	|  0.00036427     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.0414e-06     	|  316            	|  0.00032908     	|  0.00035167     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  9.1624e-07     	|  316            	|  0.00028953     	|  0.00030941     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  9.0057e-07     	|  316            	|  0.00028458     	|  0.00030411     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  8.4941e-07     	|  316            	|  0.00026841     	|  0.00028684     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  8.2385e-07     	|  316            	|  0.00026034     	|  0.00027821     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  8.0183e-07     	|  316            	|  0.00025338     	|  0.00027077     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.6935e-07     	|  316            	|  0.00024312     	|  0.0002598      	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  7.6544e-07     	|  316            	|  0.00024188     	|  0.00025848     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.6019e-07     	|  316            	|  0.00024022     	|  0.00025671     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  7.31e-07       	|  316            	|  0.000231       	|  0.00024685     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.0002305      	|  1              	|  0.0002305      	|  0.00024632     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00021817     	|  1              	|  0.00021817     	|  0.00023314     	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.7764e-05     	|  3              	|  0.00017329     	|  0.00018519     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00016387     	|  1              	|  0.00016387     	|  0.00017512     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  8.1125e-05     	|  2              	|  0.00016225     	|  0.00017339     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.000154       	|  1              	|  0.000154       	|  0.00016457     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.4297e-06     	|  96             	|  0.00013725     	|  0.00014667     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00012162     	|  1              	|  0.00012162     	|  0.00012997     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00011692     	|  1              	|  0.00011692     	|  0.00012494     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.1884e-06     	|  96             	|  0.00011409     	|  0.00012192     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00011229     	|  1              	|  0.00011229     	|  0.00012        	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.0751e-06     	|  96             	|  0.00010321     	|  0.00011029     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  9.796e-07      	|  96             	|  9.4041e-05     	|  0.0001005      	|
|  [Callback]CULPylogger.on_fit_start                        	|  8.6209e-05     	|  1              	|  8.6209e-05     	|  9.2126e-05     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.5375e-07     	|  96             	|  8.196e-05      	|  8.7586e-05     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.4897e-07     	|  96             	|  8.1501e-05     	|  8.7095e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  8.3025e-07     	|  96             	|  7.9704e-05     	|  8.5175e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.7083e-07     	|  96             	|  7.4e-05        	|  7.9079e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.4652e-07     	|  96             	|  7.1666e-05     	|  7.6585e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.2566e-07     	|  96             	|  6.9663e-05     	|  7.4445e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  6.9882e-07     	|  96             	|  6.7087e-05     	|  7.1692e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.0693e-06     	|  3              	|  6.2079e-06     	|  6.634e-06      	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.8193e-06     	|  3              	|  5.458e-06      	|  5.8326e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.4375e-06     	|  2              	|  4.8749e-06     	|  5.2096e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.472e-06      	|  3              	|  4.416e-06      	|  4.7192e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.333e-06      	|  3              	|  3.999e-06      	|  4.2735e-06     	|
