TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]SaveModels.teardown                             	|  1.229e-06      	|  2              	|  2.458e-06      	|  2.6525e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  8.0534e-07     	|  3              	|  2.416e-06      	|  2.6072e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  7.9098e-07     	|  3              	|  2.373e-06      	|  2.5608e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  7.78e-07       	|  3              	|  2.334e-06      	|  2.5187e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  7.6365e-07     	|  3              	|  2.2909e-06     	|  2.4723e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  7.6332e-07     	|  3              	|  2.2899e-06     	|  2.4712e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  7.4999e-07     	|  3              	|  2.25e-06       	|  2.428e-06      	|
|  [Callback]SaveModels.on_validation_end                    	|  7.2201e-07     	|  3              	|  2.166e-06      	|  2.3375e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  1.063e-06      	|  2              	|  2.126e-06      	|  2.2942e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  1.063e-06      	|  2              	|  2.126e-06      	|  2.2942e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  7.0864e-07     	|  3              	|  2.1259e-06     	|  2.2942e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  7.0837e-07     	|  3              	|  2.1251e-06     	|  2.2933e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  7.0833e-07     	|  3              	|  2.125e-06      	|  2.2932e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  6.9465e-07     	|  3              	|  2.084e-06      	|  2.2489e-06     	|
|  [Callback]CLLoss.teardown                                 	|  1.0415e-06     	|  2              	|  2.0831e-06     	|  2.2479e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.6667e-07     	|  3              	|  2e-06          	|  2.1583e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  6.6663e-07     	|  3              	|  1.9999e-06     	|  2.1582e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  9.785e-07      	|  2              	|  1.957e-06      	|  2.1119e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  9.59e-07       	|  2              	|  1.918e-06      	|  2.0698e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  9.5853e-07     	|  2              	|  1.9171e-06     	|  2.0688e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  6.3867e-07     	|  3              	|  1.916e-06      	|  2.0677e-06     	|
|  [Callback]RichModelSummary.setup                          	|  9.1648e-07     	|  2              	|  1.833e-06      	|  1.978e-06      	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  8.9599e-07     	|  2              	|  1.792e-06      	|  1.9338e-06     	|
|  [Callback]SaveModels.setup                                	|  8.955e-07      	|  2              	|  1.791e-06      	|  1.9327e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  8.7501e-07     	|  2              	|  1.75e-06       	|  1.8885e-06     	|
|  [Callback]CULPylogger.teardown                            	|  8.5449e-07     	|  2              	|  1.709e-06      	|  1.8442e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  5.5565e-07     	|  3              	|  1.667e-06      	|  1.7989e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  8.1252e-07     	|  2              	|  1.625e-06      	|  1.7537e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.625e-06      	|  1              	|  1.625e-06      	|  1.7536e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.583e-06      	|  1              	|  1.583e-06      	|  1.7083e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  1.583e-06      	|  1              	|  1.583e-06      	|  1.7083e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  7.7047e-07     	|  2              	|  1.5409e-06     	|  1.6629e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  7.5001e-07     	|  2              	|  1.5e-06        	|  1.6187e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.5e-06        	|  1              	|  1.5e-06        	|  1.6187e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  1.458e-06      	|  1              	|  1.458e-06      	|  1.5734e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.417e-06      	|  1              	|  1.417e-06      	|  1.5292e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.4838e-06     	|
|  [Callback]SaveModels.on_train_end                         	|  1.334e-06      	|  1              	|  1.334e-06      	|  1.4396e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  1.334e-06      	|  1              	|  1.334e-06      	|  1.4396e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  1.333e-06      	|  1              	|  1.333e-06      	|  1.4385e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.292e-06      	|  1              	|  1.292e-06      	|  1.3943e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.25e-06       	|  1              	|  1.25e-06       	|  1.3489e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.2141e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.2141e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.1687e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.1687e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.1245e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  1.041e-06      	|  1              	|  1.041e-06      	|  1.1234e-06     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  1e-06          	|  1              	|  1e-06          	|  1.0792e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  1e-06          	|  1              	|  1e-06          	|  1.0792e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  9.9995e-07     	|  1              	|  9.9995e-07     	|  1.0791e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  1.0349e-06     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  1.0349e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  1.0349e-06     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  9.5897e-07     	|  1              	|  9.5897e-07     	|  1.0349e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  9.17e-07       	|  1              	|  9.17e-07       	|  9.8958e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  9.1601e-07     	|  1              	|  9.1601e-07     	|  9.8851e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  9.1596e-07     	|  1              	|  9.1596e-07     	|  9.8845e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  9.4429e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  9.4423e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  9.4423e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  9.4423e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  8.34e-07       	|  1              	|  8.34e-07       	|  9.0001e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  8.34e-07       	|  1              	|  8.34e-07       	|  9.0001e-07     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  8.5472e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  8.5472e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  8.5472e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  8.5465e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  8.0936e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  7.6514e-07     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  7.6514e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  7.6407e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  7.6401e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.1979e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.1979e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.1979e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  7.1872e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  6.7444e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  6.7444e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  6.7444e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  6.7444e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5.84e-07       	|  1              	|  5.84e-07       	|  6.3022e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  6.2915e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  6.2915e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  5.8487e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  5.8487e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  5.4104e-07     	|  1              	|  5.4104e-07     	|  5.8386e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  5.838e-07      	|
|  [Callback]SaveModels.on_train_start                       	|  4.9995e-07     	|  1              	|  4.9995e-07     	|  5.3951e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  50590          	|  126.41         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  59.903         	|  2              	|  119.81         	|  94.772         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.060166       	|  842            	|  50.66          	|  40.075         	|
|  run_training_batch                                        	|  0.053468       	|  842            	|  45.02          	|  35.613         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.05334        	|  842            	|  44.912         	|  35.528         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.018184       	|  842            	|  15.311         	|  12.111         	|
|  [_EvaluationLoop].test_next                               	|  0.014137       	|  316            	|  4.4673         	|  3.5338         	|
|  optimizer_step                                            	|  0.0043639      	|  842            	|  3.6744         	|  2.9067         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0030448      	|  842            	|  2.5638         	|  2.0281         	|
|  [_EvaluationLoop].val_next                                	|  0.016992       	|  96             	|  1.6312         	|  1.2904         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0019124      	|  842            	|  1.6102         	|  1.2738         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0012855      	|  842            	|  1.0824         	|  0.85625        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0021554      	|  316            	|  0.68111        	|  0.53879        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.50729        	|  1              	|  0.50729        	|  0.4013         	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0042681      	|  96             	|  0.40973        	|  0.32412        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00092618     	|  316            	|  0.29267        	|  0.23152        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.2043         	|  1              	|  0.2043         	|  0.16161        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.0014202      	|  96             	|  0.13634        	|  0.10785        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  6.5045e-05     	|  1254           	|  0.081567       	|  0.064524       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00062095     	|  96             	|  0.059611       	|  0.047155       	|
|  [Callback]SaveModels.on_test_end                          	|  0.052718       	|  1              	|  0.052718       	|  0.041702       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.024147       	|  2              	|  0.048294       	|  0.038203       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  2.3507e-05     	|  1254           	|  0.029478       	|  0.023318       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  5.8293e-05     	|  316            	|  0.018421       	|  0.014572       	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  3.139e-05      	|  316            	|  0.0099192      	|  0.0078466      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  3.1195e-05     	|  316            	|  0.0098576      	|  0.0077979      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  6.7836e-05     	|  96             	|  0.0065123      	|  0.0051515      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0030642      	|  2              	|  0.0061285      	|  0.0048479      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  6.2826e-05     	|  96             	|  0.0060313      	|  0.0047711      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0051397      	|  1              	|  0.0051397      	|  0.0040658      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  4.8998e-06     	|  842            	|  0.0041256      	|  0.0032636      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  4.5742e-06     	|  842            	|  0.0038515      	|  0.0030467      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  3.2735e-05     	|  96             	|  0.0031425      	|  0.0024859      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0013693      	|  2              	|  0.0027386      	|  0.0021664      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00090887     	|  3              	|  0.0027266      	|  0.0021569      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0026177      	|  1              	|  0.0026177      	|  0.0020708      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  3e-06          	|  842            	|  0.002526       	|  0.0019982      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.0007751      	|  3              	|  0.0023253      	|  0.0018394      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.6642e-06     	|  1254           	|  0.0020869      	|  0.0016508      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  2.4668e-06     	|  842            	|  0.0020771      	|  0.0016431      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0020599      	|  1              	|  0.0020599      	|  0.0016295      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.4447e-06     	|  842            	|  0.0020585      	|  0.0016283      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00086092     	|  2              	|  0.0017218      	|  0.0013621      	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.0016308      	|  1              	|  0.0016308      	|  0.0012901      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.758e-06      	|  842            	|  0.0014802      	|  0.0011709      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00048606     	|  3              	|  0.0014582      	|  0.0011535      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00065231     	|  2              	|  0.0013046      	|  0.001032       	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.4926e-06     	|  842            	|  0.0012568      	|  0.00099417     	|
|  [Callback]CLLoss.on_test_start                            	|  0.0011562      	|  1              	|  0.0011562      	|  0.00091459     	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.3508e-06     	|  842            	|  0.0011374      	|  0.00089975     	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.3507e-06     	|  842            	|  0.0011372      	|  0.00089962     	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.3406e-06     	|  842            	|  0.0011288      	|  0.00089293     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.3263e-06     	|  842            	|  0.0011167      	|  0.00088338     	|
|  [Callback]CLLoss.on_after_backward                        	|  1.3258e-06     	|  842            	|  0.0011163      	|  0.00088306     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.0010999      	|  1              	|  0.0010999      	|  0.00087006     	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.2685e-06     	|  842            	|  0.0010681      	|  0.0008449      	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.2506e-06     	|  842            	|  0.001053       	|  0.00083301     	|
|  [Callback]RichModelSummary.on_after_backward              	|  1.2105e-06     	|  842            	|  0.0010192      	|  0.00080626     	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  1.2081e-06     	|  842            	|  0.0010173      	|  0.0008047      	|
|  [Callback]CLLoss.on_before_backward                       	|  1.1385e-06     	|  842            	|  0.00095864     	|  0.00075833     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00046715     	|  2              	|  0.00093429     	|  0.00073907     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  1.0939e-06     	|  842            	|  0.00092105     	|  0.0007286      	|
|  [Callback]RichProgressBar.on_before_backward              	|  1.0822e-06     	|  842            	|  0.00091123     	|  0.00072083     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  7.2436e-07     	|  1254           	|  0.00090834     	|  0.00071855     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  1.0532e-06     	|  842            	|  0.0008868      	|  0.0007015      	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00086871     	|  1              	|  0.00086871     	|  0.00068719     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  1.0273e-06     	|  842            	|  0.000865       	|  0.00068426     	|
|  [Callback]CULPylogger.on_after_backward                   	|  1.0153e-06     	|  842            	|  0.0008549      	|  0.00067627     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  1.0143e-06     	|  842            	|  0.00085407     	|  0.00067561     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  1.0016e-06     	|  842            	|  0.00084338     	|  0.00066715     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  2.5654e-06     	|  316            	|  0.00081068     	|  0.00064129     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  9.5952e-07     	|  842            	|  0.00080792     	|  0.0006391      	|
|  [Callback]SaveModels.on_before_backward                   	|  9.4833e-07     	|  842            	|  0.00079849     	|  0.00063165     	|
|  [Callback]CULPylogger.on_before_backward                  	|  9.249e-07      	|  842            	|  0.00077877     	|  0.00061605     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  9.2304e-07     	|  842            	|  0.0007772      	|  0.00061481     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  9.212e-07      	|  842            	|  0.00077565     	|  0.00061358     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  9.1261e-07     	|  842            	|  0.00076842     	|  0.00060786     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00076467     	|  1              	|  0.00076467     	|  0.00060489     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  9.0466e-07     	|  842            	|  0.00076172     	|  0.00060256     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  9.0207e-07     	|  842            	|  0.00075954     	|  0.00060084     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  8.9942e-07     	|  842            	|  0.00075731     	|  0.00059907     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00075117     	|  1              	|  0.00075117     	|  0.00059421     	|
|  [Callback]RichModelSummary.on_before_backward             	|  8.8577e-07     	|  842            	|  0.00074582     	|  0.00058998     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  8.7148e-07     	|  842            	|  0.00073378     	|  0.00058046     	|
|  [Callback]SaveModels.on_after_backward                    	|  8.5036e-07     	|  842            	|  0.000716       	|  0.00056639     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00071271     	|  1              	|  0.00071271     	|  0.00056379     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  8.3192e-07     	|  842            	|  0.00070047     	|  0.00055411     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  2.0195e-06     	|  316            	|  0.00063815     	|  0.00050481     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00020556     	|  3              	|  0.00061667     	|  0.00048782     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00061183     	|  1              	|  0.00061183     	|  0.00048399     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.3679e-06     	|  316            	|  0.00043226     	|  0.00034194     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  1.2848e-06     	|  316            	|  0.00040599     	|  0.00032116     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  1.1248e-06     	|  316            	|  0.00035542     	|  0.00028116     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00035104     	|  1              	|  0.00035104     	|  0.00027769     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  1.0016e-06     	|  316            	|  0.0003165      	|  0.00025037     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  1.0013e-06     	|  316            	|  0.00031642     	|  0.0002503      	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  9.6931e-07     	|  316            	|  0.0003063      	|  0.0002423      	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00029679     	|  1              	|  0.00029679     	|  0.00023478     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  9.3649e-07     	|  316            	|  0.00029593     	|  0.0002341      	|
|  [Callback]SaveModels.on_test_batch_start                  	|  9.0522e-07     	|  316            	|  0.00028605     	|  0.00022628     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  9.0218e-07     	|  316            	|  0.00028509     	|  0.00022552     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  8.7947e-07     	|  316            	|  0.00027791     	|  0.00021984     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.000229       	|  1              	|  0.000229       	|  0.00018115     	|
|  [Callback]RichProgressBar.on_validation_end               	|  7.2319e-05     	|  3              	|  0.00021696     	|  0.00017162     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00021367     	|  1              	|  0.00021367     	|  0.00016902     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  9.5813e-05     	|  2              	|  0.00019163     	|  0.00015159     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00018479     	|  1              	|  0.00018479     	|  0.00014618     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00018442     	|  1              	|  0.00018442     	|  0.00014588     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.8264e-06     	|  96             	|  0.00017534     	|  0.0001387      	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.7504e-06     	|  96             	|  0.00016804     	|  0.00013293     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.5447e-06     	|  96             	|  0.00014829     	|  0.00011731     	|
|  [Callback]CULPylogger.on_fit_start                        	|  0.0001425      	|  1              	|  0.0001425      	|  0.00011272     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00014029     	|  1              	|  0.00014029     	|  0.00011098     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  1.2105e-06     	|  96             	|  0.00011621     	|  9.1929e-05     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  1.1224e-06     	|  96             	|  0.00010775     	|  8.5238e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  1.0686e-06     	|  96             	|  0.00010258     	|  8.1149e-05     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  9.8867e-07     	|  96             	|  9.4912e-05     	|  7.508e-05      	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  9.7822e-07     	|  96             	|  9.3909e-05     	|  7.4287e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  9.7049e-07     	|  96             	|  9.3167e-05     	|  7.37e-05       	|
|  [Callback]SaveModels.on_validation_batch_start            	|  9.3715e-07     	|  96             	|  8.9967e-05     	|  7.1168e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  8.5288e-07     	|  96             	|  8.1876e-05     	|  6.4768e-05     	|
|  [Callback]RichProgressBar.setup                           	|  5.854e-06      	|  2              	|  1.1708e-05     	|  9.2616e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  9.458e-06      	|  1              	|  9.458e-06      	|  7.4818e-06     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.458e-06      	|  3              	|  7.374e-06      	|  5.8332e-06     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  3.5415e-06     	|  2              	|  7.083e-06      	|  5.603e-06      	|
|  [Callback]CLAccuracy.on_validation_end                    	|  2.0413e-06     	|  3              	|  6.124e-06      	|  4.8444e-06     	|
|  [Callback]CLAccuracy.setup                                	|  3.021e-06      	|  2              	|  6.042e-06      	|  4.7795e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  3.021e-06      	|  2              	|  6.042e-06      	|  4.7795e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.722e-06      	|  3              	|  5.166e-06      	|  4.0866e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.611e-06      	|  3              	|  4.8329e-06     	|  3.8231e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  2.3545e-06     	|  2              	|  4.709e-06      	|  3.7251e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.5413e-06     	|  3              	|  4.624e-06      	|  3.6578e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  2.0835e-06     	|  2              	|  4.1671e-06     	|  3.2964e-06     	|
